MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,RECON_DATE_TIME,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 14:50:36,EV430186044386,EBF9QS3S,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 14:54:50,EV430167084222,P5BJNAYU,420.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 14:56:33,EV430182081839,K99CXZYO,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 14:57:11,EV430179084728,LPX7A41J,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 14:57:33,EV430168082202,S9NYTDLJ,420.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 14:59:55,EV430182082737,SD357F393N4BK9FC,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 15:01:11,EV430167085978,SD026UNW8524NU3AW,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:01:54,EV430184076725,EUJ9OGR1,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 15:02:36,EV430169086076,SD3589HMEKEPE3RE,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:03:14,EV430188017675,F3U9DVSY,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 15:03:37,EV430167086439,SD35FDX3CECBK2R6,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 15:04:06,EV430184077229,SD35UYB6XRDEHRYA,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:05:08,EV430166086029,SDXLZ63o0y4,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:05:37,EV430166086064,SDXLZmeqo1h,5150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 15:09:45,EV430186048096,SD022FSM3GWFG6TQ,3150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:09:59,EV430182084228,FTAI6B5R,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:10:43,EV430179086772,MNW9UHDP,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:11:22,EV430186048205,G5XSIEO5,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:11:44,EV430186048226,E9P315DM,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:11:48,EV430169086970,SDXLZir44gx,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:12:57,EV430184077847,SDXLZs53wok,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:14:39,EV430186048371,EQ1FU74U,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:15:25,EV430166086619,FPZ3V60I,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:16:50,EV430169087208,B1S9NQ5C,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 15:17:17,EV430184078049,S6HI85K6,210.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:19:40,EV430188018795,G3IKBQR9,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:19:43,EV430182084678,1JVIE2T8,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 15:20:11,EV430185077961,TKOSQXDB,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:20:22,EV430184078200,AEFCR6PG,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:21:45,EV430188018897,BY8GKAT8,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:22:26,EV430185078057,SDXLZ0bqeyb,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 15:23:30,EV430186048826,SD35MZMTC3WR6ZSV,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:25:14,EV430184078405,SDXLZ955j1l,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:25:46,EV430184078428,SDXLZ2lkaea,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:25:52,EV430168085314,SDXLZzpdpdw,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:26:18,EV430185078255,FHVF5ZGI,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 15:26:51,EV430179087503,U9IIOIW6,210.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:27:09,EV430185078294,BAA96NW7,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:27:39,EV430167087897,SDXLZo9vv00,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:29:28,EV430186049115,FLX2DHYE,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:29:45,EV430168085503,BCRLPMC7,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:33:03,EV430167088166,BFHKWRN1,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:33:58,EV430186049360,SDXLZwcom7n,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:35:09,EV430185078694,SDXLZv2lj2l,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:38:32,EV430188019679,SDXLZy9fsu5,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:40:42,EV430184079140,BND2RXFO,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:40:56,EV430179088211,SDXLZda8xwz,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 15:41:30,EV430168086072,SD026KQ4ZGHF3VT7U,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:43:04,EV430167088683,FW24Q1I3,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 15:43:20,EV430186049815,SD35HB7YWUJVS5BV,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 15:43:42,EV430167088703,V0S44WT8,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:44:10,EV430166087998,BYC5ME3Z,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 15:47:06,EV430185079266,NGJV0ZNO,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:47:10,EV430184079434,SDXLZ6eiey8,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:48:30,EV430185079329,SDXLZ7snwb7,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 15:48:45,EV430185079350,SD35TRUSN9UN79DK,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:49:15,EV430182086131,SDXLZh60qx9,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 15:53:00,EV430166088436,SD35BY3ZSY7VEEFC,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 15:55:42,EV430167089337,SD35C28E866PNAK4,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 15:56:38,EV430167089398,SD35Q9JACCDTFNT3,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:57:27,EV430188020660,SDXLZ52hcah,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 15:58:47,EV430184080004,5XA0OTL4,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 15:59:19,EV430184080029,SDXLZ3jn3x2,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 16:00:06,EV430188020785,SD35RGAV9ZD7S4A7,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:00:49,EV430168087129,FPP81KIG,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 16:02:50,EV430169089509,SD35E2B5FVJ9HMXN,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 16:03:27,EV430182086869,SDXLZj1okel,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:05:06,EV430184080327,C6IAYDOU,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:08:22,EV430167089985,FWQKCAZT,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:08:45,EV430167090002,H9ALCJPN,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 16:09:54,EV430188021335,SDXLZ2l6tpe,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 16:11:01,EV430167090113,SDXLZa8ahsl,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 16:11:56,EV430169089964,SD35VN5QNYP9CTWA,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 16:12:11,EV430166089537,SDXLZrwqxzv,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 16:12:26,EV430179089859,P8GGV1PN,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 16:16:07,EV430179090030,SDXLZjsl2qp,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:19:27,EV430184080973,CNLWTNHO,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 16:20:27,EV430179090231,SDXLZvp1uwp,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 16:22:30,EV430169090395,SDXLZdl69np,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:25:34,EV430184081230,IAX7IJBE,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:29:09,EV430186052165,D6D25Y0Y,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 16:30:10,EV430182088082,SD026SYJX7FSKHXW6,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 16:31:05,EV430179090662,SD0264XHAZM8HYX78,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:31:23,EV430184081463,DF2XFVY0,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 16:31:27,EV430182088124,SDXLZpj25di,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:31:38,EV430188022229,DQSAM76X,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-01 16:32:41,EV430184081513,47635WTTEL,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:33:16,EV430166090453,FV7XX7W2,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:33:55,EV430167091091,DUCE2Z39,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:34:02,EV430186052363,E7V4M6E4,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 16:37:32,EV430166090626,SHVOJ6K3,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 16:39:35,EV430188022538,SDXLZmyvcq8,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:40:07,EV430188022559,JNT2NV3G,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 16:45:59,EV430179092183,UCM1BVNL,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 16:46:13,EV430182089632,SD0262G4ERKXNUWKM,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:48:17,EV430182089736,C70G5NTW,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 16:49:51,EV430185082985,SD026ZRRPWNZGDZRN,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:50:04,EV430188023897,FXB2NFWR,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:50:30,EV430182089826,0V6TO6I4,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 16:51:14,EV430167092669,SDXLZvtauw5,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:51:25,EV430179092414,CTVNRWMJ,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 16:51:46,EV430167092696,SD026RF7DAHCY7PU7,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 16:53:31,EV430167092783,SDXLZw0x19k,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:53:35,EV430169092608,D1XSIM1S,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:53:49,EV430169092617,G100XKZJ,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 16:58:32,EV430185083406,GMF28EOH,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 16:59:21,EV430168090754,SDXLZzcifqq,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:03:53,EV430182090462,H4KHLXGG,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:10:15,EV430167093520,H9W1Z856,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:11:02,EV430188024781,D8U4K9SX,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 17:11:18,EV430186054882,SDXLZbg8l44,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 17:11:25,EV430186054888,SDXLZwbcjvk,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:11:36,EV430182090779,DFI71VC7,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:12:12,EV430188024830,H91TIYDT,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:13:16,EV430188024863,GH5IKMG2,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 17:13:53,EV430166093157,72QE1PEN,105.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:17:13,EV430185084158,E0HU6H9Y,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:17:17,EV430179093622,CAQV520D,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:18:42,EV430167093799,COO98XJO,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:20:09,EV430186055181,DCHZ4S99,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 17:21:51,EV430166093420,SDXLZ2f6vue,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 17:23:06,EV430179093810,SD35XRAW4A5CP7ZB,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:23:55,EV430185084394,GW9ET345,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:24:52,EV430179093879,JO8PMZX6,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 17:25:55,EV430179093910,SD0278SWJ4TTXV898,2150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:26:18,EV430185084471,GL16WGY9,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 17:26:28,EV430168091719,SDXLZdwfyvv,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 17:26:37,EV430167094051,SDXLZ0c1npu,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 17:34:08,EV430169094317,SD35XWBTNQPWQZKQ,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 17:34:16,EV430168092261,SDXLZ7rgmti,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 17:34:30,EV430179094272,SD35KDM43TWP9MWM,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:38:57,EV430188025849,HEKG21CP,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:40:21,EV430179094448,KKKU3Y31,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 17:48:08,EV430185085347,SD026E75NJFYVJSA8,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 17:49:55,EV430184085554,V6HQSUHW,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 17:50:32,EV430168092758,SDXLZbmmpv4,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:51:06,EV430184085589,HTR86EJM,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 17:51:09,EV430184085590,UXZY0AOR,210.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 17:52:27,EV430188026299,SD35W2858GZTJ3MZ,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 17:52:39,EV430166094486,SD35S2JREU872VKF,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:53:59,EV430188026342,DVUX197S,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 17:54:15,EV430184085690,SDXLZwxocxg,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:54:22,EV430169094961,ICXC1BQW,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:54:40,EV430184085701,IKN5TM3L,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 17:57:24,EV430188026428,78UI8VJU,105.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:57:42,EV430182092491,10DKKBIJ,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 17:59:26,EV430184085828,DRO9TNY9,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 18:00:18,EV430168093001,SD357FSTTNW6R8DT,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:02:58,EV430167095332,E85OVYWS,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:03:14,EV430166094742,I2OMUEOP,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 18:06:03,EV430168093151,I6Z07NUN,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 18:06:19,EV430168093160,SDXLZwxdhce,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
