MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Meridien Business Leader Inc - Molino,68,2301887,18,581508,42,05-01-2023 15:40:21,431799036184,6699945023,1371.50,REDEEMED,f9f3d6bd-a990-42ef-9510-edafd0d35b5e,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00725,6,0072500000620230105005405144089,42,05-01-2023 15:40:21,431805036462,4550215353,403.50,RECONCILED,fefa3ac0-6a8e-469c-9d81-311ba0565ee5,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,30,1010001,10,689804,44,05-01-2023 15:41:39,431797036490,7716541904,1152.00,REDEEMED,df546605-e6f6-4eab-9f20-b708b5052547,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00804,15,0080400001520230105001018032828,42,05-01-2023 15:41:46,431804036414,6469146401,6677.60,RECONCILED,7e675507-e929-4d9e-8a90-0d438d5b11f5,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020753,24566,3919004207,42,05-01-2023 15:42:09,431799036344,6617873184,461.75,REDEEMED,238a1a14-7bd0-4d13-b7a0-7983eff2610c,BDO EFT,API
Bench Group,25,3969,1,12,42,05-01-2023 15:42:17,431800036475,4579211226,3600.00,REDEEMED,4a9682b9-a13b-4343-877b-d29161e3eb78,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421083,31464,004406,42,05-01-2023 15:42:45,431800036524,6177442550,1550.00,REDEEMED,a8509fb0-e777-47cd-adb5-4edd1c38f624,BDO EFT,API
SM Dept Store-Tarlac,87,940274,2,710521,42,05-01-2023 15:42:50,431802036817,5865572919,328.00,REDEEMED,4324c2e3-f2be-4a7d-aef8-21566e0eb16f,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00601,55,0060100005520230105007301381978,42,05-01-2023 15:43:13,431798036966,4832966365,3000.00,RECONCILED,dc0fac7b-be0f-404a-b3a3-e0f5cefb824b,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-Tarlac,87,940274,45,372076,42,05-01-2023 15:43:25,431805036780,4252058527,1437.75,REDEEMED,5e8793aa-9e7a-4255-a61d-2ada709b7508,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,231,275192,42,05-01-2023 15:43:35,431799036470,6880905784,399.00,REDEEMED,6e193337-b7f0-41b9-a9c2-477e18d50188,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00455,3,0045500000320230105001010140252,42,05-01-2023 15:43:54,431802036917,4495964491,498.20,RECONCILED,9853a188-60c1-4228-b9a5-5c8f6a2e0589,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0021499,93582,3919003720,42,05-01-2023 15:43:58,431805036834,4172001627,200.00,REDEEMED,e1eb411b-27ac-4c7c-b528-ad8ba9095bb3,BDO EFT,API
Uniqlo,3932,359244,11013,009896,42,05-01-2023 15:44:16,431800036661,6268487279,400.00,REDEEMED,a61e163e-9fae-415b-a61b-f43eaabfaaec,BDO EFT,API
SM Supermarket,3918,0071230,98658,3918035342,42,05-01-2023 15:44:23,431803036645,2644869835,2595.43,REDEEMED,c2c23d07-c39d-4ae8-8d05-8c0586bd75ac,BDO EFT,API
Robinsons Supermarket,4398,00815,15,0081500001520230105008296271133,42,05-01-2023 15:44:32,431796036727,7345062488,1000.00,RECONCILED,c274036c-446e-4bf1-bf5c-30d5587adcce,DIGITAL_GC_CODE_VIA_POS,AUTO
Bench Group,25,1429,3,39,42,05-01-2023 15:44:59,431802037015,5302224269,349.75,REDEEMED,6a2b9970-2fa0-4f82-886f-37fbca86154b,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00330,9,0033000000920230105006340450440,42,05-01-2023 15:45:15,431800036761,9895862026,500.00,RECONCILED,0267cd40-ce55-4599-83b9-71e76f716ddd,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0073285,99994,000623,44,05-01-2023 15:45:25,431803036743,7170036064,159.22,REDEEMED,5275d2d2-576f-4a84-a995-00ccfbacef4c,BDO EFT,API
Metro Manila Shopping Mecca Corp. - Manila,62,50046,13,1173306,44,05-01-2023 15:45:29,431796036818,5463644161,399.00,REDEEMED,ccd1e2c0-49aa-42fe-9ace-02b9aca995ff,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971259,86971,3924026313,44,05-01-2023 15:45:49,431802037118,3769323781,3400.00,REDEEMED,ebcba6fa-fe4f-4466-aaca-79488205eaa7,BDO EFT,API
SM Hypermarket,3919,0021968,93711,000652,42,05-01-2023 15:46:04,431799036706,4803847963,500.00,REDEEMED,d1591113-07ac-48ea-9900-8ec7ed802c29,BDO EFT,API
Robinsons Supermarket,4398,00245,4,0024500000420230105000050161755,42,05-01-2023 15:46:16,431799036721,9495728724,499.00,RECONCILED,1d120fce-59b3-46ab-bd29-f6009c5b76f7,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1263517,99619,001550,42,05-01-2023 15:46:47,431804036895,9324892915,705.00,REDEEMED,25acd995-da54-4851-80dd-bb4a1b3edf69,BDO EFT,API
Uniqlo,3932,3590139,100008,007835,42,05-01-2023 15:47:16,431801037060,5972237709,392.00,REDEEMED,0ce5d63c-84eb-4ca8-9dc9-f879eb9f8c21,BDO EFT,API
Robinsons Supermarket,4398,00464,3,0046400000320230105005899320759,42,05-01-2023 15:47:20,431803036936,9316692815,523.21,RECONCILED,208b3b23-8204-456f-8b39-d251a4714624,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1261318,55534,3920000869,42,05-01-2023 15:47:21,431800036956,2242643592,257.00,REDEEMED,cae61813-a4ee-4450-bb43-f3c82c5728bf,BDO EFT,API
Savemore,3921,1421078,31390,3921003807,42,05-01-2023 15:47:33,431802037269,7463266791,1000.00,REDEEMED,8f2e18bb-1dc3-4baf-a110-e3e386a05eb9,BDO EFT,API
Robinsons Supermarket,4398,00328,12,0032800001220230105005939929104,42,05-01-2023 15:47:45,431798037418,3605047648,220.00,RECONCILED,26953f8c-0aff-4a87-a812-bc44a3a6efaf,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 15:48:11,431804037031,1827400242,100.00,RECONCILED,c9792d8b-0c39-4b82-a404-91b3085a99a4,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3590033,12699,3932021479,42,05-01-2023 15:48:31,431801037174,4428012984,700.00,REDEEMED,825e4a93-0d35-4835-bcc1-bd5675accdb5,BDO EFT,API
Savemore,3921,1420410,30788,3921002131,42,05-01-2023 15:49:01,431804037115,8414328996,2000.00,REDEEMED,8b4a77f5-056b-4e55-ba30-26d86f65389d,BDO EFT,API
SM Supermarket,3918,0070876,13154,3918014501,42,05-01-2023 15:49:31,431799037033,6378891933,400.00,REDEEMED,dfa8bc52-61d1-4413-a353-545a7037b3f7,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,7,523645,42,05-01-2023 15:49:42,431805037414,6552871470,1598.00,REDEEMED,96c81f0f-ba9f-4830-9dfa-a663db2c84a8,DIGITAL_GC_CODE_VIA_POS,API
"Middle Store United, Inc. - Urdaneta",1796,3352268,11,236603,42,05-01-2023 15:49:58,431797037271,7919010666,865.00,REDEEMED,cd544d4b-600e-46d5-8a2b-feff9da5feea,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,4200,3,48,42,05-01-2023 15:50:14,431799037099,6634283828,240.00,REDEEMED,693513eb-592f-4cea-bf55-6c944b7f2fb2,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020062,15998,003022,42,05-01-2023 15:51:00,431801037405,5988993672,7059.80,REDEEMED,bd9d6665-f3c0-4d8b-9201-f8eec624c834,BDO EFT,API
Savemore,3921,1420774,29762,004503,42,05-01-2023 15:51:59,431804037400,3621346155,1067.58,REDEEMED,7bcde92f-0e3d-4311-b290-c3bd6cbc2110,BDO EFT,API
SM Supermarket,3918,0070003,10862,3918314741,42,05-01-2023 15:52:19,431799037291,3427546388,209.00,REDEEMED,33b3a069-8e35-4355-9623-de3349b1df93,BDO EFT,API
Robinsons Supermarket,4398,00247,4,0024700000420230105006599928447,42,05-01-2023 15:52:28,431797037533,9193270738,1000.00,RECONCILED,0b580b7d-8660-45d3-9a52-2c5f6f88ccd0,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070875,17881,3918009470,42,05-01-2023 15:52:53,431801037606,8493913681,1031.59,REDEEMED,2620f967-433f-46c2-8ab4-465566228622,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810225,10933,3911009052,42,05-01-2023 15:53:07,431799037387,5624464438,703.75,REDEEMED,2d7e67a7-2310-49db-aa4a-3a12fa4e3a2f,BDO EFT,API
SM Supermarket,3918,0070092,17485,3918041482,42,05-01-2023 15:53:11,431802037806,3726350915,1000.00,REDEEMED,e085e411-12a6-4162-a8a7-ff2eb4360059,BDO EFT,API
SM Supermarket,3918,0070009,21955,3918019523,43,05-01-2023 15:53:40,431797037652,6797043490,179.00,REDEEMED,2404ef9e-2c10-4eff-b986-9ff54c9d988b,BDO EFT,API
Watsons,3920,1262262,66973,005118,42,05-01-2023 15:54:04,431800037621,6728562290,520.00,REDEEMED,58e693d3-547e-4fbc-9078-240513425761,BDO EFT,API
Watsons,3920,0810268,100319,004482,42,05-01-2023 15:54:26,431805037875,1496490171,304.50,REDEEMED,c0ff3c48-6c12-4263-bbfa-eee06cde3372,BDO EFT,API
Robinsons Supermarket,4398,00309,14,0030900001420230105008725317046,42,05-01-2023 15:54:35,431805037885,8157754192,3000.00,RECONCILED,5bee2f5c-6462-40bc-9303-b8608d15fcc9,DIGITAL_GC_CODE_VIA_POS,AUTO
"SM Mart, Inc. - Makati",60,1010003,133,408673,42,05-01-2023 15:55:05,431802037990,6964940199,769.25,REDEEMED,ec502f67-25c5-4a1d-9fb1-63d26d829220,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422722,36426,009918,42,05-01-2023 15:55:20,431801037831,8128343791,1028.10,REDEEMED,8a8690e0-aff9-45a7-88e4-906c611ecbce,BDO EFT,API
SM Hypermarket,3919,0020763,92196,005021,42,05-01-2023 15:55:55,431802038069,7941212564,2500.00,REDEEMED,9424e885-056c-4c1d-9a6d-a350b1d72de9,BDO EFT,API
SM Hypermarket,3919,0020243,11835,007151,42,05-01-2023 15:56:35,431797037936,7486154606,26263.15,REDEEMED,36cb468d-1421-499c-9002-f07527e3a318,BDO EFT,API
SM Hypermarket,3919,0020237,21989,3919021834,44,05-01-2023 15:56:42,431799037705,7071871861,507.95,REDEEMED,c124dc37-f012-4eec-99c6-0baf9dffb8f5,BDO EFT,API
SM Dept Store-Las Pinas,83,940073,90,1221575,44,05-01-2023 15:56:53,431799037723,6369503713,313.00,REDEEMED,cb01b1ac-c7ac-4641-8c82-22ae3219544a,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,24,723156,42,05-01-2023 15:57:08,431804037915,4886340859,1299.00,REDEEMED,22761aed-b04b-44e1-a851-085efb7d17ea,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420345,30621,3921007675,42,05-01-2023 15:57:23,431796037983,5734530434,238.00,REDEEMED,ce2288d4-6959-4524-b0b3-9a95e6baecc0,BDO EFT,API
Metro Manila Shopping Mecca Corp. (SM City Cabanatuan),43,51296,3,555523,44,05-01-2023 15:59:17,431800038158,3852185825,638.75,REDEEMED,0839fc6a-74cf-4c39-82f7-fb2009b3831b,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021277,93463,3919009182,42,05-01-2023 16:00:08,431802038467,4631054364,1400.00,REDEEMED,3d10bf31-6769-4c8c-a3f3-9db6d60a05f9,BDO EFT,API
SM Dept Store-Baguio,38,740138,9,343319,42,05-01-2023 16:00:18,431804038209,8354612967,999.00,REDEEMED,1b729805-cfc2-4831-b797-aafc5f1d7e45,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00245,7,0024500000720230105003089794459,42,05-01-2023 16:00:57,431800038308,6693551205,108.75,RECONCILED,3f994e5a-4a47-4ad2-950e-ae9ce74357f3,DIGITAL_GC_CODE_VIA_POS,AUTO
"Mercantile Stores Group, Inc. - Sta. Mesa",84,800005,1,757838,42,05-01-2023 16:01:53,431803038231,7876023695,600.00,REDEEMED,004a2893-8f43-4027-94be-d2312932c261,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 16:02:22,431801038459,2250209368,50.00,RECONCILED,d50684f7-1996-46e1-ac88-a079e92adb19,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00139,6,0013900000620230105008703637596,42,05-01-2023 16:02:28,431803038294,2417446482,147.50,RECONCILED,0987f318-8b9d-4657-a5ed-3951eaef25d3,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071636,18330,3918027243,42,05-01-2023 16:02:53,431799038245,4904156142,1000.00,REDEEMED,014df071-dbfa-4589-ac15-c912546cd8db,BDO EFT,API
"Master Shoppers Venue, Inc. - CDO Downtown Premier",364,3322203,8,311044,44,05-01-2023 16:03:21,431804038485,9799090501,64.75,REDEEMED,823abe1e-2014-447e-92b3-d9c4b5488ba0,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00307,18,0030700001820230105003965399291,42,05-01-2023 16:04:05,431797038615,5948642264,270.00,RECONCILED,62b9f781-cf18-4eba-8baa-f1bd3d8800fc,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420737,30179,3921004257,42,05-01-2023 16:04:40,431801038656,9260890269,500.00,REDEEMED,539bc7b3-93a7-4978-b343-4be7d200990a,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,208,532269,42,05-01-2023 16:05:48,431802038999,7698210230,1899.00,REDEEMED,6bf50c5b-95be-4ec7-92b1-c6be8a23bcd5,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,1870,3,37,42,05-01-2023 16:05:51,431805038860,8823584777,285.00,REDEEMED,eda95ae2-cd64-433c-aeb6-e07c281f432f,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070009,21959,3918007169,42,05-01-2023 16:05:59,431798039104,4626148943,175.00,REDEEMED,54de9722-e168-45eb-8f90-cc29cab19bf5,BDO EFT,API
Robinsons Department Store,4399,00201,63,0020100006320230105009051203056,42,05-01-2023 16:06:28,431802039050,6276704848,130.00,RECONCILED,e7d00e29-0a58-4f5b-bc2a-75cd2adcd366,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020055,92568,3919010806,42,05-01-2023 16:06:47,431802039081,3619864429,292.75,REDEEMED,a15bae82-3207-46a9-98ab-7db17661005e,BDO EFT,API
SM Hypermarket,3919,0020243,11835,007152,42,05-01-2023 16:07:30,431805039009,1091642636,5107.50,REDEEMED,ab9eaeb4-48c6-4535-9270-c32e1edf2442,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 16:08:23,431803038835,1557788772,50.00,RECONCILED,bba79be1-b179-41c1-9240-7affce1e03ea,DIGITAL_GC_CODE_VIA_POS,API
Metro Manila Shopping Mecca Corp. (SM City Cabanatuan),43,51296,5,188461,44,05-01-2023 16:08:29,431799038738,5189050878,3499.00,REDEEMED,e9ef2083-bed6-48fd-85f2-c511e69af174,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00218,41,0021800004120230105002984620627,42,05-01-2023 16:08:34,431799038747,1460252972,441.12,RECONCILED,b9b670e8-051e-432d-bff1-308f5bb8027d,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00319,4,0031900000420230105007380819989,42,05-01-2023 16:09:00,431803038891,4681643357,1069.00,RECONCILED,5b48952e-fcdf-4ed3-9add-79e81408c735,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00713,11,0071300001120230105006798086177,42,05-01-2023 16:09:17,431805039168,3475846410,137.00,RECONCILED,037fb584-ab9c-4334-b206-22382122f1e9,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1422001,34665,002883,44,05-01-2023 16:09:23,431801039120,1455363759,500.00,REDEEMED,f6f45221-c03c-4102-aaed-c75e079500cc,BDO EFT,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,311,276719,42,05-01-2023 16:09:36,431803038946,3982858796,399.00,REDEEMED,cb75cd64-c239-4e5f-808f-9ba3c918f9d4,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422455,98993,004339,44,05-01-2023 16:09:49,431801039161,6343230084,1333.70,REDEEMED,da8a870d-0979-4722-a7c4-9b09c52ccb9d,BDO EFT,API
SM Supermarket,3918,0071908,19065,3918029197,42,05-01-2023 16:11:03,431802039460,5643894503,2000.00,REDEEMED,0d810390-a55a-4959-88ac-0bcb91418c43,BDO EFT,API
SM Supermarket,3918,0071230,98662,3918043071,42,05-01-2023 16:11:49,431799039024,6466700245,5500.00,REDEEMED,164e56ff-63f5-4122-84e9-83276123dd20,BDO EFT,API
Savemore,3921,1421072,31266,3921005754,42,05-01-2023 16:11:55,431796039308,4289356350,511.00,REDEEMED,e0e4a92e-4544-451f-8465-aeb6539f5a15,BDO EFT,API
SM Supermarket,3918,0071230,98662,3918043072,44,05-01-2023 16:12:30,431796039359,4272242314,581.00,REDEEMED,6ef6088b-d552-4f1f-aae4-c41b3e3b05e7,BDO EFT,API
Robinsons Supermarket,4398,00145,12,0014500001220230105009909048730,42,05-01-2023 16:13:10,431800039391,1709437222,408.00,RECONCILED,6adaa5ad-c4ac-4227-9f72-c17e24e3622f,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00214,15,0021400001520230105002708941889,42,05-01-2023 16:13:29,431804039348,5679682081,248.00,RECONCILED,814cab4d-4d1c-44bf-bb46-4ad0eab3df3d,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070075,29265,016490,42,05-01-2023 16:13:48,431801039486,7886051548,1000.00,REDEEMED,c04fec7e-6119-481a-ad8b-a327fd510aeb,BDO EFT,API
"Manila Southern Associates, Inc. - Rosario",77,940432,7,662866,42,05-01-2023 16:13:52,431797039444,9761803796,399.00,REDEEMED,42f90c39-6578-4d51-9677-77579ce38adb,DIGITAL_GC_CODE_VIA_POS,API
Metro Manila Shopping Mecca Corp. - Manila,62,50046,6,925348,42,05-01-2023 16:14:00,431803039333,6381053712,327.00,REDEEMED,6f3fdec9-059f-4d24-9b0c-a85755ac79e0,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810225,10931,3911003262,42,05-01-2023 16:15:00,431802039817,5966448414,349.00,REDEEMED,c4bdb154-92c5-4053-8d0b-a46d0abf7f9b,BDO EFT,API
SM Supermarket,3918,0071301,15567,3918003228,42,05-01-2023 16:15:19,431805039709,3556799965,1321.95,REDEEMED,28375700-5be5-4d1f-89f4-b8a11ea1f11f,BDO EFT,API
Robinsons Supermarket,4398,00725,9,0072500000920230105008320338467,42,05-01-2023 16:15:57,431800039625,9684653714,100.00,RECONCILED,d09cbce1-67e4-46b4-a1ee-b3509caa1ab0,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1263739,98020,001133,42,05-01-2023 16:16:00,431803039503,9632898002,1000.00,REDEEMED,db870f55-82a2-44b0-acf0-5f3d4f5030fd,BDO EFT,API
Uniqlo,3932,3590317,14394,3932036289,44,05-01-2023 16:16:21,431797039633,8503569767,782.00,REDEEMED,47e473d4-b475-4529-b506-f72e6c960ab3,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380244,816,26237,42,05-01-2023 16:16:25,431797039641,1476100578,148.00,REDEEMED,53140d3c-0c4f-4459-b08c-a67b8995c877,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070003,11640,3918040073,42,05-01-2023 16:16:27,431799039389,9012986191,416.50,REDEEMED,ca957b6e-846e-42a5-80d5-d87af96f6d28,BDO EFT,API
Savemore,3921,1422490,36225,3921008496,42,05-01-2023 16:16:44,431796039700,3374373699,325.00,REDEEMED,4879bbe6-0407-44e1-a159-3072393e2eb1,BDO EFT,API
Waltermart Supermarket,3924,2971608,89166,002174,42,05-01-2023 16:17:15,431797039709,6278941324,1052.00,REDEEMED,ce0fc364-87b3-424d-a8ce-ce08e4fe5357,BDO EFT,API
Robinsons Supermarket,4398,00342,4,0034200000420230105004819559047,42,05-01-2023 16:17:44,431801039784,3206178802,84.75,RECONCILED,29901b6b-0265-454c-bd5d-5bbbc80b7940,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00205,4,0020500000420230105009692087161,42,05-01-2023 16:18:20,431800039809,8710604741,515.00,RECONCILED,ced25789-e551-4030-ad35-a01984efa0ba,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020757,92273,3919001377,42,05-01-2023 16:18:35,431805039966,6982558169,348.50,REDEEMED,a17f1187-1d82-4b87-8eb7-6837f672dd38,BDO EFT,API
SM Hypermarket,3919,0020236,21316,3919009069,42,05-01-2023 16:18:54,431799039570,7462091571,1000.00,REDEEMED,bd250bec-fefe-4a7b-b307-97a2c090de65,BDO EFT,API
SM Hypermarket,3919,0020119,16269,3919015540,42,05-01-2023 16:19:00,431803039732,8809265073,1009.00,REDEEMED,ca28092c-cdfb-41b5-857a-5a73c45da6a1,BDO EFT,API
Savemore,3921,1421295,32553,3921004726,42,05-01-2023 16:20:11,431797039934,5948514217,1600.00,REDEEMED,25dc97a0-011e-4292-ae25-2064e5db1f67,BDO EFT,API
Robinsons Supermarket,4398,00725,3,0072500000320230105003508215260,42,05-01-2023 16:20:17,431799039684,9377048323,230.75,RECONCILED,7f26b3d9-4b46-480b-875d-9c90a97ead63,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00245,4,0024500000420230105000065161813,42,05-01-2023 16:20:22,431804039883,8030636755,1026.17,RECONCILED,b9292f8b-f26f-4d20-be87-dade0e6e82a9,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-Quiapo,92,1010002,2,1878435,44,05-01-2023 16:20:24,431798040350,9777670686,850.00,REDEEMED,799d8b18-2ec7-4fe6-b8ea-909b53efa7f0,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020755,12462,3919000126,42,05-01-2023 16:20:25,431797039946,8380451109,1000.00,REDEEMED,37de3d8f-b06b-4670-b6fb-53798ae1871b,BDO EFT,API
Robinsons Supermarket,4398,00342,4,0034200000420230105004821559061,42,05-01-2023 16:21:43,431803039935,4727463080,190.50,RECONCILED,4aa3b3a3-94f5-4315-bc14-9afeeef86b5b,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1263739,98020,001135,42,05-01-2023 16:21:52,431802040357,3014142001,1000.00,REDEEMED,e7f1e4be-dba3-44fe-8cbc-cc0560cf8a50,BDO EFT,API
SM Supermarket,3918,0072687,25106,3918012127,42,05-01-2023 16:21:59,431801040063,6968781708,1357.71,REDEEMED,40e443e0-a26f-43c1-9de0-652d17abf1e2,BDO EFT,API
Robinsons Supermarket,4398,00742,11,0074200001120230105005716034360,42,05-01-2023 16:22:01,431800040094,5000889837,146.50,RECONCILED,041e368c-4707-4bd8-9325-878f8f78199d,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020058,92501,3919006827,42,05-01-2023 16:22:18,431798040458,4137471897,1000.00,REDEEMED,47e49460-0cd5-46a9-9eb2-6c0b92dce487,BDO EFT,API
SM Supermarket,3918,0070003,26958,3918317773,42,05-01-2023 16:22:19,431797040093,2297522469,320.00,REDEEMED,1be14075-7fb2-4d9b-8717-8bbba8a7c655,BDO EFT,API
SM Dept Store-Grand Central,7456,3323574,24,57976,42,05-01-2023 16:22:29,431802040400,1717757542,549.80,REDEEMED,261e7a24-cac2-4c67-ab6d-b9ad9ff3d595,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0023004,94179,008395,42,05-01-2023 16:23:13,431802040443,4826002400,1035.00,REDEEMED,7046e77c-094a-48e8-bf3e-a551e6fb5072,BDO EFT,API
Savemore,3921,1421189,31984,3921004727,44,05-01-2023 16:23:16,431803040037,2921808717,4000.00,REDEEMED,196a0139-d6df-41e5-a045-4317033307f4,BDO EFT,API
Robinsons Supermarket,4398,00308,12,0030800001220230105000249289849,42,05-01-2023 16:23:20,431800040193,3940858910,2400.00,RECONCILED,71cfe0e4-609a-4338-a623-e36df0b3f9bc,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070273,20515,010038,44,05-01-2023 16:23:29,431803040054,2415432846,1000.00,REDEEMED,e0368f96-d681-41a1-b47e-1f029fdb701e,BDO EFT,API
SM Supermarket,3918,0070242,22368,3918016433,42,05-01-2023 16:24:17,431796040277,5572565035,1320.50,REDEEMED,e81d4ba3-75e3-433a-89ab-13e81f537ac8,BDO EFT,API
"Market Strategic Firm, Inc. - Cauayan",46,761267,13,476686,42,05-01-2023 16:24:23,431805040435,4100219823,1407.00,REDEEMED,3d29201c-f140-484d-9d2d-49944e9c104d,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00472,2,0047200000220230105001027661884,42,05-01-2023 16:24:24,431799039984,5868949513,1325.10,RECONCILED,2a57e1c6-35fc-4e31-a83c-540dea5216cc,DIGITAL_GC_CODE_VIA_POS,AUTO
Bench Group,25,3686,2,73,42,05-01-2023 16:24:43,431796040303,9423548058,499.75,REDEEMED,c87b20a7-61ea-4278-bf36-b8e85cb6b0e6,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3590219,89646,012416,42,05-01-2023 16:25:18,431805040497,7889142677,1492.00,REDEEMED,90cbd00e-ed86-4f91-b1ff-397fc59b398a,BDO EFT,API
SM Hypermarket,3919,0021313,93339,000710,42,05-01-2023 16:25:38,431801040296,4040445802,1000.00,REDEEMED,99a26557-1e11-4e23-a964-ad73ab9a5e62,BDO EFT,API
Robinsons Supermarket,4398,00902,21,0090200002120230105005544468485,42,05-01-2023 16:25:47,431804040253,8713594421,2300.00,RECONCILED,f499fedd-4287-4209-a5cc-3f8b3bc159bc,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1260385,50530,3920004098,42,05-01-2023 16:25:52,431803040220,5319138650,192.00,REDEEMED,1fba2db9-45df-4cb7-aeb0-522540b67b23,BDO EFT,API
SM Supermarket,3918,0070874,22586,008376,42,05-01-2023 16:26:16,431798040733,1867695547,3000.00,REDEEMED,fc824b92-8243-4d69-8f79-25277dfb3e72,BDO EFT,API
Watsons,3920,1262829,76846,000142,42,05-01-2023 16:27:22,431797040398,8417100965,22031.00,REDEEMED,8ca28b55-d1f9-4263-9cba-2285d6d1154b,BDO EFT,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,164,303509,42,05-01-2023 16:27:25,431803040303,1382425515,506.75,REDEEMED,9afb2fe6-bb60-48ec-88e2-0869e3304718,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070242,22365,3918023539,42,05-01-2023 16:27:29,431798040804,9430688152,1016.00,REDEEMED,aed92005-d374-40e3-a86f-283782d698ee,BDO EFT,API
