MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:25,431801021338,,45.00,RECONCILED,DF431801021338,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:37,431799021124,,45.00,RECONCILED,DF431799021124,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:58,431805021246,,44.00,RECONCILED,DF431805021246,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:25,431801021274,,21.00,RECONCILED,DF431801021274,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:41,431798021488,,45.00,RECONCILED,DF431798021488,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:05,431804021211,,45.00,RECONCILED,DF431804021211,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:36,431799021098,,45.00,RECONCILED,DF431799021098,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:11,431797021311,,45.00,RECONCILED,DF431797021311,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:13,431799021111,,45.00,RECONCILED,DF431799021111,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:08,431801021035,,14.75,RECONCILED,DF431801021035,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:27,431800020999,,45.00,RECONCILED,DF431800020999,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:54,431804020978,,45.00,RECONCILED,DF431804020978,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:02:26,431805021042,,0.40,RECONCILED,DF431805021042,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:45,431800021037,,45.00,RECONCILED,DF431800021037,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:03:25,431805021054,,3.34,RECONCILED,DF431805021054,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:03:33,431798021294,,45.00,RECONCILED,DF431798021294,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:27,431798021319,,45.00,RECONCILED,DF431798021319,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:31,431802021278,,45.00,RECONCILED,DF431802021278,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:23,431799020930,,0.39,RECONCILED,DF431799020930,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:05,431802021309,,45.00,RECONCILED,DF431802021309,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:28,431801021167,,45.00,RECONCILED,DF431801021167,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:12,431799020984,,0.88,RECONCILED,DF431799020984,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:19,431800021144,,45.00,RECONCILED,DF431800021144,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:37,431798021427,,35.00,RECONCILED,DF431798021427,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:02,431800021207,,45.00,RECONCILED,DF431800021207,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:13:21,431801021247,,45.00,RECONCILED,DF431801021247,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:33,431804021177,,45.00,RECONCILED,DF431804021177,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:19,431796021152,,45.00,RECONCILED,DF431796021152,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:31,431803021073,,33.36,RECONCILED,DF431803021073,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:30,431802021491,,45.00,RECONCILED,DF431802021491,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:06,431804021240,,45.00,RECONCILED,DF431804021240,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:19,431801021270,,45.00,RECONCILED,DF431801021270,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:40,431803021077,,3.00,RECONCILED,DF431803021077,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:00,431796021190,,10.00,RECONCILED,DF431796021190,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:40,431801021348,,45.00,RECONCILED,DF431801021348,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:18,431802021415,,45.00,RECONCILED,DF431802021415,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:00,431800021231,,45.00,RECONCILED,DF431800021231,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:13:10,431805021223,,45.00,RECONCILED,DF431805021223,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:01,431799021070,,25.00,RECONCILED,DF431799021070,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:29,431803021072,,45.00,RECONCILED,DF431803021072,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:14:35,431799021082,,45.00,RECONCILED,DF431799021082,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:08,431798021494,,23.84,RECONCILED,DF431798021494,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:32,431796021176,,1.00,RECONCILED,DF431796021176,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:32,431803021103,,44.00,RECONCILED,DF431803021103,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:35,431800021279,,9.68,RECONCILED,DF431800021279,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:59,431804021237,,0.27,RECONCILED,DF431804021237,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:00,431798021512,,0.70,RECONCILED,DF431798021512,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:01,431804021238,,5.00,RECONCILED,DF431804021238,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:07,431803020821,,45.00,RECONCILED,DF431803020821,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:13,431801021042,,45.00,RECONCILED,DF431801021042,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:28,431805021020,,4.86,RECONCILED,DF431805021020,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:54,431803020851,,45.00,RECONCILED,DF431803020851,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:40,431799020916,,45.00,RECONCILED,DF431799020916,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:06:27,431801021138,,45.00,RECONCILED,DF431801021138,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:37,431802021302,,7.97,RECONCILED,DF431802021302,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:42,431796021012,,45.00,RECONCILED,DF431796021012,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:02,431796021017,,45.00,RECONCILED,DF431796021017,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:46,431797021161,,15.48,RECONCILED,DF431797021161,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:17,431805021125,,45.00,RECONCILED,DF431805021125,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:10,431798021392,,45.00,RECONCILED,DF431798021392,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:10:24,431802021384,,45.00,RECONCILED,DF431802021384,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:28,431802021385,,18.00,RECONCILED,DF431802021385,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:49,431798021430,,34.77,RECONCILED,DF431798021430,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:21,431796021153,,45.00,RECONCILED,DF431796021153,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:23,431804021191,,10.00,RECONCILED,DF431804021191,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:39,431805021279,,10.00,RECONCILED,DF431805021279,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:58,431796021189,,45.00,RECONCILED,DF431796021189,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:15,431802021509,,14.52,RECONCILED,DF431802021509,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:18,431802021510,,45.00,RECONCILED,DF431802021510,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:19,431800021300,,45.00,RECONCILED,DF431800021300,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:34,431801021347,,45.00,RECONCILED,DF431801021347,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:11,431798021239,,45.00,RECONCILED,DF431798021239,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:18,431799020843,,45.00,RECONCILED,DF431799020843,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:08,431796020907,,45.00,RECONCILED,DF431796020907,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:32,431801021253,,7.75,RECONCILED,DF431801021253,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:24,431796021156,,45.00,RECONCILED,DF431796021156,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:44,431796021163,,45.00,RECONCILED,DF431796021163,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:17,431804021217,,45.00,RECONCILED,DF431804021217,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:28,431804021220,,45.00,RECONCILED,DF431804021220,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:31,431798021502,,45.00,RECONCILED,DF431798021502,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:07,431802021505,,45.00,RECONCILED,DF431802021505,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:13,431804021242,,45.00,RECONCILED,DF431804021242,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:41,431804021249,,45.00,RECONCILED,DF431804021249,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:59,431796020904,,45.00,RECONCILED,DF431796020904,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:12,431797021060,,45.00,RECONCILED,DF431797021060,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:41,431801021059,,45.00,RECONCILED,DF431801021059,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:45,431805021024,,45.00,RECONCILED,DF431805021024,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:50,431805021027,,45.00,RECONCILED,DF431805021027,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:38,431799020875,,45.00,RECONCILED,DF431799020875,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:53,431798021285,,45.00,RECONCILED,DF431798021285,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:33,431796020977,,45.00,RECONCILED,DF431796020977,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:42,431799020917,,45.00,RECONCILED,DF431799020917,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:08,431800021081,,45.00,RECONCILED,DF431800021081,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:34,431796021011,,45.00,RECONCILED,DF431796021011,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:49,431799020937,,45.00,RECONCILED,DF431799020937,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:29,431804021068,,45.00,RECONCILED,DF431804021068,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:00,431796021050,,45.00,RECONCILED,DF431796021050,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:10:53,431804021125,,3.75,RECONCILED,DF431804021125,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:59,431802021391,,0.54,RECONCILED,DF431802021391,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:02,431804021146,,0.36,RECONCILED,DF431804021146,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:24,431799021040,,45.00,RECONCILED,DF431799021040,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:31,431803021031,,45.00,RECONCILED,DF431803021031,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:13:22,431798021469,,45.00,RECONCILED,DF431798021469,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:54,431805021244,,45.00,RECONCILED,DF431805021244,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:05,431800021249,,21.00,RECONCILED,DF431800021249,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:16,431805021252,,45.00,RECONCILED,DF431805021252,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:29,431799021079,,45.00,RECONCILED,DF431799021079,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:46,431805021261,,45.00,RECONCILED,DF431805021261,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:14:53,431797021278,,45.00,RECONCILED,DF431797021278,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:16,431803021096,,45.00,RECONCILED,DF431803021096,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:15:50,431801021315,,45.00,RECONCILED,DF431801021315,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:50,431797021297,,45.00,RECONCILED,DF431797021297,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:30,431798021525,,45.00,RECONCILED,DF431798021525,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:57,431798021270,,45.00,RECONCILED,DF431798021270,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:38,431800021033,,45.00,RECONCILED,DF431800021033,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:40,431800021034,,45.00,RECONCILED,DF431800021034,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:56,431796020969,,45.00,RECONCILED,DF431796020969,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:56,431801021129,,30.35,RECONCILED,DF431801021129,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:58,431804021058,,45.00,RECONCILED,DF431804021058,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:54,431804021107,,45.00,RECONCILED,DF431804021107,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:26,431804021116,,45.00,RECONCILED,DF431804021116,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:33,431804021118,,36.80,RECONCILED,DF431804021118,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:21,431797021208,,0.02,RECONCILED,DF431797021208,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:04,431805021199,,45.00,RECONCILED,DF431805021199,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:37,431804021158,,15.00,RECONCILED,DF431804021158,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:55,431805021219,,30.00,RECONCILED,DF431805021219,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:13:23,431798021470,,45.00,RECONCILED,DF431798021470,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:33,431796021134,,35.00,RECONCILED,DF431796021134,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:48,431799021088,,20.00,RECONCILED,DF431799021088,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:49,431803021084,,45.00,RECONCILED,DF431803021084,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:50,431803021086,,45.00,RECONCILED,DF431803021086,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:14,431801021332,,45.00,RECONCILED,DF431801021332,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:29,431803021120,,1.25,RECONCILED,DF431803021120,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:38,431799021125,,35.00,RECONCILED,DF431799021125,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:40,431803021123,,45.00,RECONCILED,DF431803021123,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:09,431798021519,,45.00,RECONCILED,DF431798021519,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:42,431803021124,,9.75,RECONCILED,DF431803021124,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:17,431804020961,,45.00,RECONCILED,DF431804020961,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:33,431802021196,,45.00,RECONCILED,DF431802021196,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:45,431798021265,,0.53,RECONCILED,DF431798021265,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:03:11,431796020937,,45.00,RECONCILED,DF431796020937,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:19,431798021316,,45.00,RECONCILED,DF431798021316,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:27,431802021275,,45.00,RECONCILED,DF431802021275,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:30,431798021321,,45.00,RECONCILED,DF431798021321,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:34,431801021123,,45.00,RECONCILED,DF431801021123,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:07,431803020910,,45.00,RECONCILED,DF431803020910,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:28,431799020965,,45.00,RECONCILED,DF431799020965,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:44,431804021087,,45.00,RECONCILED,DF431804021087,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:09:21,431803020964,,25.20,RECONCILED,DF431803020964,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:33,431798021400,,0.60,RECONCILED,DF431798021400,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:07,431802021439,,45.00,RECONCILED,DF431802021439,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:30,431801021250,,45.00,RECONCILED,DF431801021250,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:46,431796021139,,45.00,RECONCILED,DF431796021139,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:50,431799021065,,45.00,RECONCILED,DF431799021065,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:55,431797021252,,5.00,RECONCILED,DF431797021252,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:01,431801021263,,43.59,RECONCILED,DF431801021263,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:22,431796021155,,45.00,RECONCILED,DF431796021155,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:52,431798021489,,45.00,RECONCILED,DF431798021489,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:21,431799021095,,45.00,RECONCILED,DF431799021095,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:27,431804021219,,45.00,RECONCILED,DF431804021219,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:09,431797021309,,45.00,RECONCILED,DF431797021309,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:48,431805021013,,9.10,RECONCILED,DF431805021013,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:33,431799020872,,45.00,RECONCILED,DF431799020872,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:03:34,431796020941,,9.94,RECONCILED,DF431796020941,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:04:34,431802021249,,45.00,RECONCILED,DF431802021249,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:28,431803020899,,45.00,RECONCILED,DF431803020899,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:34,431801021140,,45.00,RECONCILED,DF431801021140,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:52,431801021155,,45.00,RECONCILED,DF431801021155,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:21,431802021343,,45.00,RECONCILED,DF431802021343,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:07,431798021391,,45.00,RECONCILED,DF431798021391,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:10,431802021361,,45.00,RECONCILED,DF431802021361,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:17,431800021142,,25.00,RECONCILED,DF431800021142,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:18,431804021097,,7.25,RECONCILED,DF431804021097,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:08,431796021082,,45.00,RECONCILED,DF431796021082,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:11,431800021209,,0.49,RECONCILED,DF431800021209,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:47,431801021233,,45.00,RECONCILED,DF431801021233,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:11,431804021169,,45.00,RECONCILED,DF431804021169,Fee Deduction
