MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:31:42,431880035325,UTT2WQGG,525.00,RECONCILED,EV431880035325,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-07 11:31:42,431879035246,EUGPE17P,3150.00,RECONCILED,EV431879035246,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:31:57,431864036890,U7DRGGDO,525.00,RECONCILED,EV431864036890,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:32:08,431876035860,SDXLZgmzxnp,315.00,RECONCILED,EV431876035860,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:35:42,431867036897,KTC8FOTG,1575.00,RECONCILED,EV431867036897,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-07 11:40:49,431864037080,OX08JYQP,525.00,RECONCILED,EV431864037080,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 11:41:21,431876036083,6Y2UVAP7,105.00,RECONCILED,EV431876036083,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:44:27,431865036901,VE3ZNI86,315.00,RECONCILED,EV431865036901,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:45:21,431880035663,VKZJ17ZG,315.00,RECONCILED,EV431880035663,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:46:05,431872036723,UBT0SDPB,525.00,RECONCILED,EV431872036723,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:47:15,431864037247,UTUY9H4Z,315.00,RECONCILED,EV431864037247,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 11:48:25,431880035735,SD026N4ETMHXPCR32,1050.00,RECONCILED,EV431880035735,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 11:48:33,431878036396,87R47ZM7,105.00,RECONCILED,EV431878036396,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:50:56,431878036446,UFEZLB0B,525.00,RECONCILED,EV431878036446,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:51:25,431876036329,UYRL92Q7,315.00,RECONCILED,EV431876036329,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:51:30,431867037319,V2THGIXE,315.00,RECONCILED,EV431867037319,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:52:31,431864037387,VQU2BG1M,315.00,RECONCILED,EV431864037387,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:53:12,431867037358,SDXLZr25gnq,1575.00,RECONCILED,EV431867037358,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:53:44,431864037409,WO8GR5X6,315.00,RECONCILED,EV431864037409,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:55:16,431880035880,SDXLZiwks4x,1050.00,RECONCILED,EV431880035880,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:56:54,431879035836,SDXLZi94zkw,1050.00,RECONCILED,EV431879035836,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 11:59:51,431865037229,SD36NP4DJK8GA9QF,525.00,RECONCILED,EV431865037229,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:59:52,431865037230,YX22PCXZ,315.00,RECONCILED,EV431865037230,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:59:56,431871037440,UPLOCXWV,525.00,RECONCILED,EV431871037440,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:03:47,431871037531,ISYTOX02,1050.00,RECONCILED,EV431871037531,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 12:04:53,431880036086,SD36RKC3G6BW3CD4,525.00,RECONCILED,EV431880036086,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-07 12:05:06,431872037175,827IBQXF,1050.00,RECONCILED,EV431872037175,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:06:35,431871037606,FNRAG2E8,1050.00,RECONCILED,EV431871037606,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:06:36,431879036083,Z651GTIU,315.00,RECONCILED,EV431879036083,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 12:07:00,431877036328,SDXLZnyy89i,1050.00,RECONCILED,EV431877036328,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:11:29,431871037717,UAT2G1OI,525.00,RECONCILED,EV431871037717,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 12:12:50,431879036226,SDXLZt27uh2,1050.00,RECONCILED,EV431879036226,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 12:14:07,431879036250,SDXLZhzlzku,1050.00,RECONCILED,EV431879036250,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:14:15,431876036850,UKD7QKWI,525.00,RECONCILED,EV431876036850,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-07 12:16:28,431877036551,52628OTH5G,525.00,RECONCILED,EV431877036551,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:17:07,431879036304,ZI5XCDCL,315.00,RECONCILED,EV431879036304,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 12:19:20,431867037961,SDXLZ8983fo,2100.00,RECONCILED,EV431867037961,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:20:48,431880036454,US10L5AZ,525.00,RECONCILED,EV431880036454,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:21:02,431867038006,GINX2F8N,1050.00,RECONCILED,EV431867038006,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 12:21:27,431876037039,SDXLZrdkbv7,2100.00,RECONCILED,EV431876037039,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:23:02,431867038056,UZPPK668,525.00,RECONCILED,EV431867038056,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 12:23:31,431865037797,SD36TM5C2FTP2JDY,525.00,RECONCILED,EV431865037797,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:23:51,431879036473,HH2QK74J,1050.00,RECONCILED,EV431879036473,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 12:24:08,431877036730,SD026M7XBVJPC3GRN,1050.00,RECONCILED,EV431877036730,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 12:24:17,431878037208,SDXLZnzrt3k,315.00,RECONCILED,EV431878037208,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 12:24:58,431864038191,SDXLZndw0ch,315.00,RECONCILED,EV431864038191,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:27:12,431865037876,ZXLZ359N,315.00,RECONCILED,EV431865037876,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:27:18,431864038253,ZC6EBYBC,315.00,RECONCILED,EV431864038253,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:28:56,431871038123,V96ES406,525.00,RECONCILED,EV431871038123,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 12:31:36,431872037808,SDXLZai178j,315.00,RECONCILED,EV431872037808,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:33:02,431872037862,VIJDS2DX,525.00,RECONCILED,EV431872037862,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:33:43,431879036760,VRWMY8PI,525.00,RECONCILED,EV431879036760,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-07 12:34:31,431871038329,TSKQT5SE,525.00,RECONCILED,EV431871038329,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 12:34:51,431879036797,SD026S2CUQA944P4M,1050.00,RECONCILED,EV431879036797,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:34:55,431878037553,W2PNIEKS,525.00,RECONCILED,EV431878037553,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:37:18,431872038139,WMJ1F58U,525.00,RECONCILED,EV431872038139,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:37:57,431879037036,ZMBZRB6Z,315.00,RECONCILED,EV431879037036,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 12:39:07,431879037059,SD0267EVZCQWEE8ZC,1050.00,RECONCILED,EV431879037059,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:41:17,431872038233,WSV2J4F7,525.00,RECONCILED,EV431872038233,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:42:12,431880037183,X2E1VGYM,525.00,RECONCILED,EV431880037183,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:43:30,431864038881,YYUMKXRK,315.00,RECONCILED,EV431864038881,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 12:48:43,431871038848,SD36EP9NE568HNBB,525.00,RECONCILED,EV431871038848,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:48:47,431867038860,ZITQIQPU,315.00,RECONCILED,EV431867038860,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:50:48,431865038677,ZQPQ0XSX,315.00,RECONCILED,EV431865038677,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 12:50:54,431872038482,SDXLZ9hbnwh,1050.00,RECONCILED,EV431872038482,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 12:51:14,431867038920,SDXLZ2kbmdk,1050.00,RECONCILED,EV431867038920,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:52:29,431872038521,V2DYIOBV,525.00,RECONCILED,EV431872038521,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:53:08,431865038735,SS0TBWH4,315.00,RECONCILED,EV431865038735,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:55:47,431865038803,T0NCPNAS,315.00,RECONCILED,EV431865038803,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 12:57:19,431867039070,VHZXZTTC,525.00,RECONCILED,EV431867039070,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 12:59:39,431876038183,SDXLZ449yb2,525.00,RECONCILED,EV431876038183,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:01:29,431879037651,T4W1ZCHX,315.00,RECONCILED,EV431879037651,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:02:18,431865038975,VUAF64VH,525.00,RECONCILED,EV431865038975,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 13:04:55,431867039277,SDXLZskvxez,525.00,RECONCILED,EV431867039277,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:06:22,431880037797,THJ8E6JF,315.00,RECONCILED,EV431880037797,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:09:25,431880037877,UD3FM66W,315.00,RECONCILED,EV431880037877,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 13:13:26,431864039655,SDXLZpbbakj,2100.00,RECONCILED,EV431864039655,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:13:38,431865039275,WFZAPN54,525.00,RECONCILED,EV431865039275,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-07 13:13:47,431878038725,GUJBRWJG,210.00,RECONCILED,EV431878038725,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:19:37,431879038151,I6KH8S3V,1050.00,RECONCILED,EV431879038151,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 13:20:08,431871039593,SDXLZqlsjg9,525.00,RECONCILED,EV431871039593,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:20:57,431867039724,SNXOOWFP,315.00,RECONCILED,EV431867039724,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:28:31,431872039425,XMYAE42I,525.00,RECONCILED,EV431872039425,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:31:10,431878039197,T4CG1D39,315.00,RECONCILED,EV431878039197,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 13:31:30,431867039994,CR1RGPDB,525.00,RECONCILED,EV431867039994,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 13:35:25,431871040022,SD026BHMA5D5SDG2R,1050.00,RECONCILED,EV431871040022,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-07 13:38:14,431871040103,8NFXWGFJ,2100.00,RECONCILED,EV431871040103,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 13:38:41,431877038822,X73WD3IZ,210.00,RECONCILED,EV431877038822,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 13:39:19,431880038663,SDXLZ83vrcj,525.00,RECONCILED,EV431880038663,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:41:22,431864040382,XYJCD03V,525.00,RECONCILED,EV431864040382,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 13:42:50,431872039837,50SH12HT,105.00,RECONCILED,EV431872039837,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:44:45,431865040116,VP3DZ1J9,525.00,RECONCILED,EV431865040116,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:47:19,431878039654,T9QC4GJA,315.00,RECONCILED,EV431878039654,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 13:48:02,431877039112,SD36E9SB4ZUEX36H,525.00,RECONCILED,EV431877039112,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 13:52:12,431877039253,SD36W6K4FW935NG7,525.00,RECONCILED,EV431877039253,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 13:52:38,431876039628,SDXLZph781r,525.00,RECONCILED,EV431876039628,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 13:53:57,431879039110,SD36USDSKC75NSP9,525.00,RECONCILED,EV431879039110,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 13:54:23,431867040639,SDXLZccjfs7,315.00,RECONCILED,EV431867040639,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:55:07,431877039347,TP6C5FRI,315.00,RECONCILED,EV431877039347,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 13:55:56,431867040685,SDXLZ2x5x54,1050.00,RECONCILED,EV431867040685,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 13:56:29,431880039216,SDXLZck45qb,525.00,RECONCILED,EV431880039216,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-07 13:56:38,431864040840,323754LC8W,1050.00,RECONCILED,EV431864040840,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 13:56:39,431872040224,UBNCNFFF,315.00,RECONCILED,EV431872040224,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 13:58:37,431880039272,SD36Z7PSHNUH9ZAU,525.00,RECONCILED,EV431880039272,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:00:59,431876039908,UFRG4E51,315.00,RECONCILED,EV431876039908,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 14:05:22,431872040513,YSFQVHZQ,210.00,RECONCILED,EV431872040513,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 14:05:29,431871040939,2GNM5HUS,315.00,RECONCILED,EV431871040939,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:06:02,431878040247,W93JCUP7,525.00,RECONCILED,EV431878040247,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:08:09,431876040133,UX6B8M17,315.00,RECONCILED,EV431876040133,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:10:16,431880039642,VBKPT1BI,315.00,RECONCILED,EV431880039642,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:10:42,431878040406,VK8EPAHR,315.00,RECONCILED,EV431878040406,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:11:57,431865040969,WJ50K7V6,525.00,RECONCILED,EV431865040969,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:14:03,431871041210,V4JIXH3A,315.00,RECONCILED,EV431871041210,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:15:28,431876040353,V1CY1ULF,315.00,RECONCILED,EV431876040353,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:17:19,431865041178,XJAMN737,525.00,RECONCILED,EV431865041178,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:21:03,431865041307,Y1OH71A1,525.00,RECONCILED,EV431865041307,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:21:16,431880040050,IMOX5YZA,1050.00,RECONCILED,EV431880040050,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:26:26,431880040250,X5DD08D7,525.00,RECONCILED,EV431880040250,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:26:33,431880040255,Y7JPUPI3,525.00,RECONCILED,EV431880040255,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 14:27:10,431867041721,SDXLZi147xd,525.00,RECONCILED,EV431867041721,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 14:29:13,431865041578,SDXLZginfef,525.00,RECONCILED,EV431865041578,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 14:29:50,431879040351,SDXLZe0kfho,525.00,RECONCILED,EV431879040351,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 14:29:58,431867041801,6PSDMNT5,525.00,RECONCILED,EV431867041801,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:31:56,431871041814,VR25BXJ4,315.00,RECONCILED,EV431871041814,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:32:02,431879040420,YHKXD356,525.00,RECONCILED,EV431879040420,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 14:32:12,431880040444,XYUIJ1S5,420.00,RECONCILED,EV431880040444,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 14:34:16,431880040514,SDXLZ6hrw63,2100.00,RECONCILED,EV431880040514,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 14:34:33,431864042146,SD027HVK5BEKHYJJ8,2150.00,RECONCILED,EV431864042146,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-07 14:37:22,431865041860,Y6DN8RQT,2100.00,RECONCILED,EV431865041860,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:37:32,431876041147,IXVE055X,1050.00,RECONCILED,EV431876041147,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:40:31,431865041975,YU0CC7TG,525.00,RECONCILED,EV431865041975,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:41:52,431880040787,ZXXLFHFU,525.00,RECONCILED,EV431880040787,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-07 14:46:58,431872042095,72T28COU,525.00,RECONCILED,EV431872042095,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:47:13,431878041710,XS81TZZM,525.00,RECONCILED,EV431878041710,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:49:27,431871042576,VYW98FPM,315.00,RECONCILED,EV431871042576,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 14:50:41,431876041687,SDXLZwaq1ro,525.00,RECONCILED,EV431876041687,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 14:52:57,431872042364,5HTP8A0A,105.00,RECONCILED,EV431872042364,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-07 14:56:18,431867042858,L2IU8EUS,210.00,RECONCILED,EV431867042858,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 14:56:38,431871042895,4H0WWJDR,315.00,RECONCILED,EV431871042895,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:57:16,431864043118,XYD4U593,525.00,RECONCILED,EV431864043118,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 14:59:38,431880041552,YEAGK61J,525.00,RECONCILED,EV431880041552,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 15:00:04,431876042065,SD36WYVRB8N3Z3EB,525.00,RECONCILED,EV431876042065,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 15:02:19,431879041653,SD36BYA2Q66Y2NYR,525.00,RECONCILED,EV431879041653,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:05:05,431872042912,WM4ITVNE,315.00,RECONCILED,EV431872042912,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:08:38,431865043484,J5SR4XDC,1050.00,RECONCILED,EV431865043484,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 15:08:39,431871043656,SDXLZmxnbgt,525.00,RECONCILED,EV431871043656,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:08:59,431867043669,X557S0GY,315.00,RECONCILED,EV431867043669,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:10:45,431872043598,XJ29N9TJ,315.00,RECONCILED,EV431872043598,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 15:13:12,431864044103,SDXLZ29t4sv,525.00,RECONCILED,EV431864044103,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:13:41,431876042928,XRWR4K71,315.00,RECONCILED,EV431876042928,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:14:28,431872043775,Z1ZY1DW9,525.00,RECONCILED,EV431872043775,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:14:52,431872043789,Y5OP8QET,315.00,RECONCILED,EV431872043789,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:15:33,431865043825,LVRJHS4G,1050.00,RECONCILED,EV431865043825,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 15:16:57,431878043288,SDXLZq4gixr,1050.00,RECONCILED,EV431878043288,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 15:17:06,431876043091,SD0265QKWURQ6WVJB,1050.00,RECONCILED,EV431876043091,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:17:12,431872043890,YWH0J518,315.00,RECONCILED,EV431872043890,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 15:18:50,431867044339,6JMIAX1P,105.00,RECONCILED,EV431867044339,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:20:51,431872044384,ZBTCSCKO,525.00,RECONCILED,EV431872044384,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:23:00,431867044723,XX29EBII,315.00,RECONCILED,EV431867044723,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:25:32,431865044610,ZZ2KK39Y,525.00,RECONCILED,EV431865044610,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 15:26:25,431872044653,SDXLZ9gpdlx,315.00,RECONCILED,EV431872044653,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 15:26:35,431867044906,SD36AX5R22UHDXQ9,525.00,RECONCILED,EV431867044906,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:27:00,431867044926,YCRIJQQ4,525.00,RECONCILED,EV431867044926,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:27:57,431877043523,YJYC7E30,315.00,RECONCILED,EV431877043523,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:30:39,431876044056,YISQ2FTL,525.00,RECONCILED,EV431876044056,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 15:31:07,431865044894,SD36NN7FQJU4K4BZ,525.00,RECONCILED,EV431865044894,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 15:34:19,431864045457,SDXLZuearwk,315.00,RECONCILED,EV431864045457,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:34:50,431872045053,YRTRCMG3,525.00,RECONCILED,EV431872045053,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 15:35:12,431880043863,SDXLZ0s6o5e,1050.00,RECONCILED,EV431880043863,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 15:40:53,431876044586,8YYYN7JU,1575.00,RECONCILED,EV431876044586,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 15:43:23,431878044923,SDXLZuotj6e,525.00,RECONCILED,EV431878044923,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 15:43:33,431878044930,ZZLGOSE7,210.00,RECONCILED,EV431878044930,EVOUCHER
