MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:41,431871035431,,45.00,RECONCILED,DF431871035431,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:38,431872035045,,11.00,RECONCILED,DF431872035045,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:41,431880033986,,45.00,RECONCILED,DF431880033986,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:43,431872035061,,45.00,RECONCILED,DF431872035061,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:05:43,431867035518,,45.00,RECONCILED,DF431867035518,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:45,431880034005,,45.00,RECONCILED,DF431880034005,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:05:50,431867035520,,45.00,RECONCILED,DF431867035520,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:52,431871035474,,45.00,RECONCILED,DF431871035474,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:07,431880034012,,45.00,RECONCILED,DF431880034012,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:12,431878034644,,40.00,RECONCILED,DF431878034644,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:22,431864035572,,38.45,RECONCILED,DF431864035572,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:51,431877034192,,45.00,RECONCILED,DF431877034192,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:52,431872035095,,8.23,RECONCILED,DF431872035095,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:30,431876034520,,45.00,RECONCILED,DF431876034520,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:32,431879033959,,45.00,RECONCILED,DF431879033959,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:07,431878034673,,9.50,RECONCILED,DF431878034673,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:25,431877034234,,0.13,RECONCILED,DF431877034234,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:46,431880034059,,45.00,RECONCILED,DF431880034059,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:53,431865035385,,45.00,RECONCILED,DF431865035385,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:54,431879033987,,25.50,RECONCILED,DF431879033987,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:12,431872035169,,45.00,RECONCILED,DF431872035169,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:59,431879034030,,45.00,RECONCILED,DF431879034030,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:08,431879034032,,45.00,RECONCILED,DF431879034032,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:32,431876034627,,10.00,RECONCILED,DF431876034627,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:34,431876034628,,10.00,RECONCILED,DF431876034628,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:50,431871035628,,0.30,RECONCILED,DF431871035628,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:55,431879034053,,45.00,RECONCILED,DF431879034053,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:16:02,431865035460,,45.00,RECONCILED,DF431865035460,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:08,431877034121,,34.00,RECONCILED,DF431877034121,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:09,431867035436,,45.00,RECONCILED,DF431867035436,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:20,431880033935,,45.00,RECONCILED,DF431880033935,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:00:52,431867035446,,45.00,RECONCILED,DF431867035446,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:48,431877034137,,30.00,RECONCILED,DF431877034137,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:59,431865035264,,45.00,RECONCILED,DF431865035264,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:03,431871035452,,45.00,RECONCILED,DF431871035452,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:04,431872035051,,45.00,RECONCILED,DF431872035051,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:47,431865035293,,45.00,RECONCILED,DF431865035293,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:51,431876034441,,45.00,RECONCILED,DF431876034441,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:51,431876034456,,45.00,RECONCILED,DF431876034456,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:03,431877034140,,45.00,RECONCILED,DF431877034140,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:57,431865035277,,45.00,RECONCILED,DF431865035277,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:58,431878034604,,45.00,RECONCILED,DF431878034604,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:42,431871035445,,45.00,RECONCILED,DF431871035445,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:32,431865035289,,45.00,RECONCILED,DF431865035289,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:05:01,431872035068,,45.00,RECONCILED,DF431872035068,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:03,431879033926,,45.00,RECONCILED,DF431879033926,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:20,431879033938,,45.00,RECONCILED,DF431879033938,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:28,431867035528,,45.00,RECONCILED,DF431867035528,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:44,431879033941,,45.00,RECONCILED,DF431879033941,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:20,431872035099,,45.00,RECONCILED,DF431872035099,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:24,431876034558,,5.00,RECONCILED,DF431876034558,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:38,431878034705,,0.61,RECONCILED,DF431878034705,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:50,431876034575,,45.00,RECONCILED,DF431876034575,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:38,431877034257,,45.00,RECONCILED,DF431877034257,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:06,431871035579,,1.02,RECONCILED,DF431871035579,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:14,431864035645,,45.00,RECONCILED,DF431864035645,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:30,431876034597,,45.00,RECONCILED,DF431876034597,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:51,431864035660,,20.00,RECONCILED,DF431864035660,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:37,431876034607,,45.00,RECONCILED,DF431876034607,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:16,431867035639,,10.00,RECONCILED,DF431867035639,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:56,431878034770,,45.00,RECONCILED,DF431878034770,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:00,431876034442,,45.00,RECONCILED,DF431876034442,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:35,431879033897,,45.00,RECONCILED,DF431879033897,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:03,431879033905,,45.00,RECONCILED,DF431879033905,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:05,431880033967,,45.00,RECONCILED,DF431880033967,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:45,431865035291,,45.00,RECONCILED,DF431865035291,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:05:03,431865035297,,45.00,RECONCILED,DF431865035297,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:50,431878034637,,45.00,RECONCILED,DF431878034637,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:58,431877034179,,45.00,RECONCILED,DF431877034179,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:58,431865035312,,45.00,RECONCILED,DF431865035312,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:03,431880034010,,45.00,RECONCILED,DF431880034010,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:32,431879033951,,45.00,RECONCILED,DF431879033951,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:55,431877034213,,45.00,RECONCILED,DF431877034213,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:59,431880034041,,45.00,RECONCILED,DF431880034041,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:11:50,431878034708,,45.00,RECONCILED,DF431878034708,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:56,431879033989,,45.00,RECONCILED,DF431879033989,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:09,431880033941,,45.00,RECONCILED,DF431880033941,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:43,431880033946,,45.00,RECONCILED,DF431880033946,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:46,431864035521,,45.00,RECONCILED,DF431864035521,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:28,431865035272,,5.47,RECONCILED,DF431865035272,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:02:32,431871035428,,45.00,RECONCILED,DF431871035428,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:32,431871035443,,45.00,RECONCILED,DF431871035443,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:54,431878034611,,10.00,RECONCILED,DF431878034611,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:07,431864035548,,45.00,RECONCILED,DF431864035548,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:35,431879033914,,45.00,RECONCILED,DF431879033914,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:57,431878034625,,45.00,RECONCILED,DF431878034625,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:58,431877034178,,45.00,RECONCILED,DF431877034178,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:00,431872035081,,45.00,RECONCILED,DF431872035081,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:04,431876034516,,45.00,RECONCILED,DF431876034516,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:37,431867035545,,45.00,RECONCILED,DF431867035545,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:00,431879033972,,30.00,RECONCILED,DF431879033972,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:38,431865035373,,45.00,RECONCILED,DF431865035373,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:22,431878034700,,45.00,RECONCILED,DF431878034700,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:44,431879033998,,45.00,RECONCILED,DF431879033998,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:54,431864035639,,45.00,RECONCILED,DF431864035639,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:56,431871035576,,25.75,RECONCILED,DF431871035576,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:46,431879034015,,20.00,RECONCILED,DF431879034015,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:54,431865035415,,45.00,RECONCILED,DF431865035415,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:14:22,431876034604,,45.00,RECONCILED,DF431876034604,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:15:01,431872035210,,10.00,RECONCILED,DF431872035210,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:01,431877034291,,45.00,RECONCILED,DF431877034291,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:17,431871035615,,10.00,RECONCILED,DF431871035615,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:44,431876034633,,45.00,RECONCILED,DF431876034633,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:16:00,431877034307,,45.00,RECONCILED,DF431877034307,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:16,431867035462,,45.00,RECONCILED,DF431867035462,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:17,431871035424,,45.00,RECONCILED,DF431871035424,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:02:53,431872035030,,45.00,RECONCILED,DF431872035030,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:03,431876034470,,45.00,RECONCILED,DF431876034470,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:05,431864035561,,45.00,RECONCILED,DF431864035561,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-07 10:05:38,431877034174,,45.00,RECONCILED,DF431877034174,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:05:45,431872035077,,45.00,RECONCILED,DF431872035077,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:40,431867035533,,4.75,RECONCILED,DF431867035533,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:01,431876034514,,45.00,RECONCILED,DF431876034514,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:18,431872035113,,45.00,RECONCILED,DF431872035113,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:52,431878034671,,45.00,RECONCILED,DF431878034671,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:54,431878034682,,30.00,RECONCILED,DF431878034682,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:15,431867035573,,45.00,RECONCILED,DF431867035573,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:36,431872035149,,45.00,RECONCILED,DF431872035149,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:37,431864035622,,45.00,RECONCILED,DF431864035622,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:17,431880034071,,45.00,RECONCILED,DF431880034071,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:48,431878034715,,45.00,RECONCILED,DF431878034715,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:51,431871035573,,45.00,RECONCILED,DF431871035573,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:04,431864035641,,45.00,RECONCILED,DF431864035641,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:09,431871035580,,0.50,RECONCILED,DF431871035580,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:13:13,431867035605,,45.00,RECONCILED,DF431867035605,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:26,431867035607,,45.00,RECONCILED,DF431867035607,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:46,431867035613,,8.00,RECONCILED,DF431867035613,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:37,431876034606,,10.00,RECONCILED,DF431876034606,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:27,431880034118,,10.00,RECONCILED,DF431880034118,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:32,431871035620,,45.00,RECONCILED,DF431871035620,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:33,431871035622,,10.00,RECONCILED,DF431871035622,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:36,431880034122,,10.00,RECONCILED,DF431880034122,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:37,431871035623,,10.00,RECONCILED,DF431871035623,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:38,431880034123,,45.00,RECONCILED,DF431880034123,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:43,431867035649,,10.00,RECONCILED,DF431867035649,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:53,431871035630,,45.00,RECONCILED,DF431871035630,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:16:05,431871035635,,45.00,RECONCILED,DF431871035635,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:35,431876034629,,10.00,RECONCILED,DF431876034629,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:37,431871035624,,10.00,RECONCILED,DF431871035624,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:38,431879034045,,45.00,RECONCILED,DF431879034045,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:47,431877034306,,45.00,RECONCILED,DF431877034306,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:04,431871035401,,20.00,RECONCILED,DF431871035401,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:10,431865035247,,45.00,RECONCILED,DF431865035247,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:25,431879033878,,45.00,RECONCILED,DF431879033878,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:49,431876034440,,45.00,RECONCILED,DF431876034440,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:22,431879033930,,20.00,RECONCILED,DF431879033930,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:05:51,431878034638,,45.00,RECONCILED,DF431878034638,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:34,431872035090,,45.00,RECONCILED,DF431872035090,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:06,431864035580,,45.00,RECONCILED,DF431864035580,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:06,431877034196,,45.00,RECONCILED,DF431877034196,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:15,431878034667,,45.00,RECONCILED,DF431878034667,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:44,431879033961,,45.00,RECONCILED,DF431879033961,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:00,431879033963,,45.00,RECONCILED,DF431879033963,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:38,431867035565,,45.00,RECONCILED,DF431867035565,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:56,431871035529,,45.00,RECONCILED,DF431871035529,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:10:28,431876034560,,45.00,RECONCILED,DF431876034560,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:40,431865035374,,20.00,RECONCILED,DF431865035374,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:03,431876034580,,45.00,RECONCILED,DF431876034580,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:30,431872035172,,45.00,RECONCILED,DF431872035172,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:37,431871035568,,20.00,RECONCILED,DF431871035568,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:41,431880034077,,25.00,RECONCILED,DF431880034077,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:09,431877034259,,45.00,RECONCILED,DF431877034259,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:14,431864035644,,45.00,RECONCILED,DF431864035644,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:43,431876034599,,45.00,RECONCILED,DF431876034599,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:53,431872035194,,45.00,RECONCILED,DF431872035194,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:07,431877034278,,45.00,RECONCILED,DF431877034278,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:10,431867035624,,45.00,RECONCILED,DF431867035624,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:13,431864035664,,45.00,RECONCILED,DF431864035664,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:29,431864035666,,45.00,RECONCILED,DF431864035666,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:57,431865035432,,45.00,RECONCILED,DF431865035432,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:20,431877034299,,40.00,RECONCILED,DF431877034299,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:30,431879034042,,10.00,RECONCILED,DF431879034042,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:35,431864035683,,10.00,RECONCILED,DF431864035683,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:50,431880034128,,0.35,RECONCILED,DF431880034128,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:59,431879034055,,45.00,RECONCILED,DF431879034055,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:36,431880033937,,45.00,RECONCILED,DF431880033937,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:18,431871035418,,45.00,RECONCILED,DF431871035418,Fee Deduction
