MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:20:05,431800105721,ORARH1FN,315.00,RECONCILED,EV431800105721,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 14:20:58,431803105571,SDXLZ6dg7hi,525.00,RECONCILED,EV431803105571,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 14:25:06,431800106117,SDXLZ0mkezq,315.00,RECONCILED,EV431800106117,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:25:06,431799106097,PEWYGERS,315.00,RECONCILED,EV431799106097,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:25:22,431801106711,NPHLC0P6,315.00,RECONCILED,EV431801106711,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 14:25:39,431803105914,SDXLZpxbhp7,1050.00,RECONCILED,EV431803105914,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 14:26:10,431805106078,SDXLZzfe3iy,315.00,RECONCILED,EV431805106078,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 14:26:34,431798106988,SDXLZt5as0h,315.00,RECONCILED,EV431798106988,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 14:26:48,431805106112,SD040W836HBJYGEQ,7210.00,RECONCILED,EV431805106112,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 14:26:48,431803105973,SDXLZl5fmjz,315.00,RECONCILED,EV431803105973,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:26:50,431799106206,JUL6XSEB,525.00,RECONCILED,EV431799106206,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:29:24,431797105859,KJ0M4D3F,1050.00,RECONCILED,EV431797105859,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 14:29:29,431800106334,SDXLZpfpycf,315.00,RECONCILED,EV431800106334,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:29:32,431796107091,OAVVZ5D1,315.00,RECONCILED,EV431796107091,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 14:33:35,431805106510,SDXLZla8e6z,1050.00,RECONCILED,EV431805106510,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:34:18,431796107458,OITMKENC,315.00,RECONCILED,EV431796107458,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:34:30,431802107030,H8MPONHQ,525.00,RECONCILED,EV431802107030,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:35:26,431805106656,P3KGPODQ,315.00,RECONCILED,EV431805106656,EVOUCHER
Sodexo eVoucher,5623,pickgrocer,pickgrocer,,42,2023-01-06 14:35:35,431803106539,SDG5H-9XT23H1UZLWS,525.00,RECONCILED,EV431803106539,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 14:38:22,431803106728,SDXLZn9243q,525.00,RECONCILED,EV431803106728,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 14:38:32,431802107288,SDXLZ6wj4h7,2100.00,RECONCILED,EV431802107288,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:39:55,431801107573,HH9PXJX6,525.00,RECONCILED,EV431801107573,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 14:40:07,431801107579,SD026QFCZQPEK8G3J,1050.00,RECONCILED,EV431801107579,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 14:40:55,431796107900,SD026D4K5PBM2783K,1050.00,RECONCILED,EV431796107900,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 14:42:09,431802107487,PNN4I590,525.00,RECONCILED,EV431802107487,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:43:58,431804107437,PB7CA542,315.00,RECONCILED,EV431804107437,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:47:18,431804107571,LYYXR2H9,1050.00,RECONCILED,EV431804107571,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:47:32,431803107237,PBA0FAA8,315.00,RECONCILED,EV431803107237,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 14:52:36,431797107232,SD026DJETKT4PMBZV,1050.00,RECONCILED,EV431797107232,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:52:48,431798108514,OM1WSD0Z,315.00,RECONCILED,EV431798108514,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 14:54:48,431803107577,SD0262N5QENXQ4CPY,1050.00,RECONCILED,EV431803107577,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 14:55:48,431797107376,SGQHTAB9,525.00,RECONCILED,EV431797107376,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 15:00:03,431799108042,SDXLZx705x2,2100.00,RECONCILED,EV431799108042,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 15:00:20,431799108061,SDXLZncgq1a,2100.00,RECONCILED,EV431799108061,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 15:03:39,431796108997,SDXLZvvniu7,315.00,RECONCILED,EV431796108997,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:03:49,431802108520,PPUOK4DP,315.00,RECONCILED,EV431802108520,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:05:49,431801108879,PWFGOODK,315.00,RECONCILED,EV431801108879,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:07:08,431798109257,I27TA7UY,525.00,RECONCILED,EV431798109257,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 15:07:08,431805108304,SDXLZzo2r2m,2100.00,RECONCILED,EV431805108304,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:09:38,431797108090,01LFIWOJ,1575.00,RECONCILED,EV431797108090,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:14:02,431801109342,IJI9O936,525.00,RECONCILED,EV431801109342,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:16:17,431799108913,Q31HMND5,315.00,RECONCILED,EV431799108913,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:18:37,431797108685,PZ1424W8,315.00,RECONCILED,EV431797108685,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 15:19:09,431801109665,SDXLZxvjwjh,1050.00,RECONCILED,EV431801109665,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:19:30,431803108956,J5UEDJS5,1050.00,RECONCILED,EV431803108956,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 15:20:45,431798110077,SD0265EE4MSH9HF6J,1050.00,RECONCILED,EV431798110077,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 15:21:09,431799109219,SDXLZejuars,525.00,RECONCILED,EV431799109219,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 15:21:22,431796110057,SDXLZ5z7my1,315.00,RECONCILED,EV431796110057,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 15:22:22,431805109191,ZCI4LDWV,210.00,RECONCILED,EV431805109191,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:24:38,431796110274,QJ1ZONPU,315.00,RECONCILED,EV431796110274,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:26:13,431800109590,JI5EU8Y1,525.00,RECONCILED,EV431800109590,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 15:26:14,431803109407,R299FXW6,525.00,RECONCILED,EV431803109407,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 15:26:34,431804109804,8CI8DR40,420.00,RECONCILED,EV431804109804,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:27:34,431802109940,JR1LQLUG,1050.00,RECONCILED,EV431802109940,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 15:28:12,431802109994,S41K052V,105.00,RECONCILED,EV431802109994,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:29:29,431802110098,PRDKS0BS,315.00,RECONCILED,EV431802110098,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:30:34,431804110086,QAYHRDIK,315.00,RECONCILED,EV431804110086,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 15:31:34,431804110141,SDXLZoms5nv,525.00,RECONCILED,EV431804110141,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 15:35:48,431800110308,SDXLZipz4he,525.00,RECONCILED,EV431800110308,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:37:14,431796111138,QVI1A9AZ,315.00,RECONCILED,EV431796111138,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 15:38:13,431801110961,T64TT2B9,105.00,RECONCILED,EV431801110961,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:38:20,431803110294,ZW82BB9C,1575.00,RECONCILED,EV431803110294,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:38:37,431798111330,JS51GXAA,525.00,RECONCILED,EV431798111330,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:40:15,431799110596,R5V150N2,315.00,RECONCILED,EV431799110596,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:40:44,431796111423,K7O8OHDI,525.00,RECONCILED,EV431796111423,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:41:52,431798111610,RJ7RZ9SU,315.00,RECONCILED,EV431798111610,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:42:50,431805110667,IR08WTP7,525.00,RECONCILED,EV431805110667,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 15:43:35,431805110738,SDXLZ6h2n9r,2100.00,RECONCILED,EV431805110738,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 15:43:43,431801111432,SDXLZ1pi3j0,1050.00,RECONCILED,EV431801111432,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:43:59,431798111786,JA3DPBZ4,525.00,RECONCILED,EV431798111786,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 15:44:05,431799110933,SD364NF6E4RV9WJE,525.00,RECONCILED,EV431799110933,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:45:18,431804111201,PQ8ZFSLD,315.00,RECONCILED,EV431804111201,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:49:29,431800111455,Q20M4R5X,315.00,RECONCILED,EV431800111455,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:49:49,431803111260,JIUR5MXO,525.00,RECONCILED,EV431803111260,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:51:24,431799111553,L4AZKKP6,525.00,RECONCILED,EV431799111553,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:52:01,431803111445,QDIGSDW4,315.00,RECONCILED,EV431803111445,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:52:24,431799111632,QEHNI49R,315.00,RECONCILED,EV431799111632,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:52:55,431796112456,YA9ESS6Z,1575.00,RECONCILED,EV431796112456,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:54:44,431797111490,JGLQROLX,525.00,RECONCILED,EV431797111490,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:55:09,431798112737,JVMBT9UG,525.00,RECONCILED,EV431798112737,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-06 15:55:17,431801112377,64286EVLNK,315.00,RECONCILED,EV431801112377,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 15:55:35,431802112242,SD3655CYDUYRZBM6,525.00,RECONCILED,EV431802112242,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:57:41,431800112094,QW4Y9754,315.00,RECONCILED,EV431800112094,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 15:58:58,431805111953,R8S2JT9H,315.00,RECONCILED,EV431805111953,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:02:11,431796113228,QOWCQFPG,315.00,RECONCILED,EV431796113228,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-06 16:03:16,431800112609,26447H2BJF,1050.00,RECONCILED,EV431800112609,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:04:38,431801113180,R60WX4PG,315.00,RECONCILED,EV431801113180,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:06:24,431800112847,RHTKOABA,315.00,RECONCILED,EV431800112847,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:06:47,431805112643,L43NVZXK,525.00,RECONCILED,EV431805112643,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:07:27,431801113393,LNEAI7YT,525.00,RECONCILED,EV431801113393,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 16:08:54,431798113854,P1IJV31A,210.00,RECONCILED,EV431798113854,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:09:56,431801113560,RHNEDYR9,315.00,RECONCILED,EV431801113560,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 16:11:07,431803112999,SD022N9BTW5MSEWM,3150.00,RECONCILED,EV431803112999,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:11:58,431796114026,LQUGLL5O,525.00,RECONCILED,EV431796114026,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 16:12:56,431803113127,SD36ZZM22A37WKYF,525.00,RECONCILED,EV431803113127,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 16:13:38,431798114201,SMZMSS2V,210.00,RECONCILED,EV431798114201,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:14:12,431805113213,LSR2771X,525.00,RECONCILED,EV431805113213,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 16:15:19,431802113809,0HIT4AL3,420.00,RECONCILED,EV431802113809,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 16:15:24,431800113465,SDXLZv18ywy,525.00,RECONCILED,EV431800113465,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:17:05,431798114415,M9U7UEJF,1050.00,RECONCILED,EV431798114415,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 16:18:21,431805113467,SDXLZv64tbi,1050.00,RECONCILED,EV431805113467,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 16:20:09,431803113678,SDXLZ6eqcdi,315.00,RECONCILED,EV431803113678,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 16:21:51,431804113972,SDXLZob3kc5,315.00,RECONCILED,EV431804113972,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:22:27,431798114782,RRR3L2OX,315.00,RECONCILED,EV431798114782,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 16:23:55,431803113902,SXQTDJPA,210.00,RECONCILED,EV431803113902,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:26:33,431802114518,M15D7S25,525.00,RECONCILED,EV431802114518,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 16:27:43,431804114327,GX1DPB8C,105.00,RECONCILED,EV431804114327,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 16:30:50,431802114768,SDXLZk9syhq,525.00,RECONCILED,EV431802114768,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:32:23,431804114608,MC5OW52Y,525.00,RECONCILED,EV431804114608,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:33:26,431802114941,JLZJRA4X,315.00,RECONCILED,EV431802114941,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:35:17,431799114703,LCESBM5W,525.00,RECONCILED,EV431799114703,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 16:35:24,431796115553,TKBNYQD4,210.00,RECONCILED,EV431796115553,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 16:35:43,431796115578,SD0265C6ABJNQRMET,1050.00,RECONCILED,EV431796115578,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 16:36:10,431802115113,SDXLZ2t3lj2,1050.00,RECONCILED,EV431802115113,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 16:36:13,431800114795,SDXLZbu3ksq,315.00,RECONCILED,EV431800114795,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:36:19,431798115593,JNROIN5S,315.00,RECONCILED,EV431798115593,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:37:19,431801115272,KFS8TM87,315.00,RECONCILED,EV431801115272,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:38:11,431797114569,PI49FTQL,1050.00,RECONCILED,EV431797114569,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:38:11,431800114900,JMZ1B43H,315.00,RECONCILED,EV431800114900,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-06 16:38:11,431801115317,0PXSXU61,525.00,RECONCILED,EV431801115317,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:41:04,431805114889,NBGC621L,525.00,RECONCILED,EV431805114889,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:41:20,431801115486,KI9P263X,315.00,RECONCILED,EV431801115486,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-06 16:42:36,431801115556,3E6AZMJG,525.00,RECONCILED,EV431801115556,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-06 16:46:23,431798116162,852735GNW8,525.00,RECONCILED,EV431798116162,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:46:25,431800115366,UERAPU7V,1575.00,RECONCILED,EV431800115366,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 16:46:39,431804115411,6L0RG562,210.00,RECONCILED,EV431804115411,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 16:47:33,431804115457,SD026WPY5MD29PHEC,1050.00,RECONCILED,EV431804115457,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:47:47,431799115399,NLT8B7D4,525.00,RECONCILED,EV431799115399,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 16:48:40,431805115283,SD36SSCZZ32KBHB8,525.00,RECONCILED,EV431805115283,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 16:48:42,431805115286,SDXLZen9q9e,315.00,RECONCILED,EV431805115286,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 16:49:32,431797115197,SD36PY2AWSFQY48H,525.00,RECONCILED,EV431797115197,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 16:49:55,431798116321,4BDMKSWR,210.00,RECONCILED,EV431798116321,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 16:52:13,431803115460,SD026VRKRVBNKMVHB,1050.00,RECONCILED,EV431803115460,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 16:53:13,431800115690,SDXLZon7ct6,525.00,RECONCILED,EV431800115690,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 16:53:49,431801116128,SDXLZvdctlk,315.00,RECONCILED,EV431801116128,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:55:22,431796116615,KGEGPHR6,315.00,RECONCILED,EV431796116615,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:56:06,431804115865,KQJ8JGPP,315.00,RECONCILED,EV431804115865,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:56:51,431803115663,KI1H6F4P,525.00,RECONCILED,EV431803115663,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:57:06,431797115538,K96X9O8O,315.00,RECONCILED,EV431797115538,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 16:58:41,431805115739,KKNKVRGX,315.00,RECONCILED,EV431805115739,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:00:12,431801116388,SDXLZoy1wpk,315.00,RECONCILED,EV431801116388,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:04:25,431799116158,L1OIVQUT,525.00,RECONCILED,EV431799116158,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:05:07,431797115872,L0AM3LCZ,315.00,RECONCILED,EV431797115872,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:05:47,431798116991,SDXLZ3zwqmb,315.00,RECONCILED,EV431798116991,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:06:03,431801116645,L2DYW6HT,315.00,RECONCILED,EV431801116645,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:06:27,431797115932,SDXLZrcdgd2,315.00,RECONCILED,EV431797115932,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:06:50,431797115955,SDXLZf2wkfd,525.00,RECONCILED,EV431797115955,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:06:51,431800116251,LJ13DJSG,315.00,RECONCILED,EV431800116251,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:07:40,431805116091,SDXLZ0k6lz6,315.00,RECONCILED,EV431805116091,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 17:08:34,431803116171,TSB1FPW7,525.00,RECONCILED,EV431803116171,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:11:11,431799116438,LOSGWEW4,315.00,RECONCILED,EV431799116438,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:11:28,431798117210,SDXLZautlz6,525.00,RECONCILED,EV431798117210,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:11:57,431802116765,MD2CWHQQ,315.00,RECONCILED,EV431802116765,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:13:19,431799116516,SDXLZc3osim,525.00,RECONCILED,EV431799116516,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:14:38,431796117436,MIB04D96,315.00,RECONCILED,EV431796117436,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:15:57,431801117030,SDXLZ6hhasp,1050.00,RECONCILED,EV431801117030,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:16:14,431796117519,MOYXT0EZ,315.00,RECONCILED,EV431796117519,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:19:37,431804116893,M9ADD4ZM,525.00,RECONCILED,EV431804116893,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:20:33,431805116664,SDXLZnstvuy,525.00,RECONCILED,EV431805116664,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:20:46,431800116916,SDXLZeqh0cj,1050.00,RECONCILED,EV431800116916,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:20:58,431801117373,SDXLZtmmxhy,525.00,RECONCILED,EV431801117373,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:21:02,431797116559,R0YK2DOX,1050.00,RECONCILED,EV431797116559,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:21:04,431802117257,MZVBYZQB,525.00,RECONCILED,EV431802117257,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:21:08,431799116976,KVG44RAC,315.00,RECONCILED,EV431799116976,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:23:48,431800117033,MQQPBKL9,525.00,RECONCILED,EV431800117033,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:24:31,431799117106,SDXLZ4euscm,1050.00,RECONCILED,EV431799117106,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:24:39,431804117086,LO2PM9ER,315.00,RECONCILED,EV431804117086,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:25:16,431797116769,SDXLZyc04zl,525.00,RECONCILED,EV431797116769,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:27:55,431801117674,MB1N1CZY,315.00,RECONCILED,EV431801117674,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:29:09,431800117213,ML28A927,315.00,RECONCILED,EV431800117213,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 17:29:16,431799117282,WICF5KNR,1575.00,RECONCILED,EV431799117282,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 17:29:38,431797116905,SDXLZfp9mzh,525.00,RECONCILED,EV431797116905,EVOUCHER
