MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 17:21:31,431805116707,3783115969,100.00,RECONCILED,e12d0abe-a196-452e-804b-ca633310e77f,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 17:21:43,431802117295,3632486784,50.00,RECONCILED,8fa4342a-526c-45d3-a584-d82dc78e8e56,DIGITAL_GC_CODE_VIA_POS,API
Mercantile Stores Group Inc. - Clark,48,800238,357,370848,42,2023-01-06 17:21:54,431797116641,1907820103,748.00,REDEEMED,0db19b39-8584-4256-b288-c1d4075bfe03,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00308,11,0030800001120230106008127276611,42,2023-01-06 17:22:35,431798117821,5359661191,2322.75,RECONCILED,6822519c-d057-4009-9942-6f695d881898,DIGITAL_GC_CODE_VIA_POS,AUTO
Mercantile Stores Group Inc - Masinag,65,800855,44,929469,44,2023-01-06 17:22:36,431800117007,6453180303,699.00,REDEEMED,611f130f-f17d-44e2-a36e-223e42f1cb2d,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070726,24960,000709,44,2023-01-06 17:22:39,431805116767,9994444283,1339.00,REDEEMED,d0dd57e5-f1be-4dd1-8543-5d2d7a933dcc,BDO EFT,API
SM Hypermarket,3919,0021276,93297,3919008670,42,2023-01-06 17:22:48,431802117324,3895912787,423.25,REDEEMED,fa91ce58-56b7-46d5-a523-f1af5bb5003b,BDO EFT,API
Savemore,3921,1420871,30015,3921003522,42,2023-01-06 17:22:54,431804117029,1325593070,1000.00,REDEEMED,77a8e877-47ea-42d2-a000-6f37d221113e,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 17:23:01,431797116687,5175529738,50.00,RECONCILED,3aa1d700-8bf2-498c-9e26-c2877d93d0cf,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070310,21751,3918005380,42,2023-01-06 17:23:05,431802117341,7424957076,946.00,REDEEMED,301e047e-7d38-42e3-96a7-543d27c27255,BDO EFT,API
Savemore,3921,1421888,32110,3921011497,42,2023-01-06 17:23:17,431802117353,7869352147,377.29,REDEEMED,339ebbdc-8252-4199-ba9c-02d692af222a,BDO EFT,API
Savemore,3921,1422722,36427,010178,42,2023-01-06 17:23:30,431798117850,6706729294,335.50,REDEEMED,b4cb0373-7bf1-4992-b4e4-70da2e4f05c3,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,202,373420,42,2023-01-06 17:23:44,431801117512,3248190595,1185.00,REDEEMED,7ab57c02-36e0-425c-af72-2f8efe5f91a0,DIGITAL_GC_CODE_VIA_POS,API
"Mercantile Stores Group, Inc. - Sta. Mesa",84,800005,47,281494,42,2023-01-06 17:23:50,431805116802,2503241994,1313.96,REDEEMED,c7bec426-2c7a-4b67-94e7-97a18f24f0ba,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020763,92210,3919005416,42,2023-01-06 17:24:10,431804117067,6149454886,2812.08,REDEEMED,af31b1fd-c1f9-4218-9eec-a9ebc0b6a7fc,BDO EFT,API
SM Supermarket,3918,0070014,20823,008221,42,2023-01-06 17:24:35,431804117080,2841898722,480.95,REDEEMED,cf257033-d2b2-4add-b0b6-744d492169aa,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 17:24:48,431797116748,9885801135,100.00,RECONCILED,dc427b14-af47-4203-9372-22d91dca2365,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021499,93587,007993,42,2023-01-06 17:25:02,431799117122,9349576731,2048.16,REDEEMED,9d3a3118-d0f9-4cef-9ce6-a6cd70e67f17,BDO EFT,API
Waltermart Supermarket,3924,2972562,87580,3924030210,42,2023-01-06 17:25:09,431805116846,3233579899,2500.00,REDEEMED,b8eb7f1e-4ea9-4993-aef3-8dcb4ee0b8a1,BDO EFT,API
Robinsons Department Store,4399,00113,8,0011300000820230106007943814645,42,2023-01-06 17:25:17,431805116856,5352563118,1047.75,RECONCILED,c513ebaa-cad0-45c9-a4c1-745fa22b60c5,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1424267,100164,000973,42,2023-01-06 17:25:31,431803116940,2501423899,250.00,REDEEMED,6c577f80-1678-4524-95bf-f722b68a1c46,BDO EFT,API
SM Dept Store-Las Pinas,83,940073,62,312597,42,2023-01-06 17:25:46,431798117921,4417778294,1000.00,REDEEMED,4bcf3d41-92cb-4c0a-9dd4-81c6c8e64943,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070092,17470,003881,42,2023-01-06 17:25:51,431796118027,4219515687,1989.50,REDEEMED,bcefae6b-f2ff-4665-8b08-61b9a635186d,BDO EFT,API
Bench Group,25,46,4,72,42,2023-01-06 17:25:53,431796118031,6623319677,399.75,REDEEMED,fe1af813-f5fe-4089-bc29-aa60bb5648e1,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1262689,74312,3920006609,42,2023-01-06 17:26:00,431796118036,4258611209,184.80,REDEEMED,dd02046d-fbaf-4e20-ae42-ebd856835123,BDO EFT,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,322,505946,42,2023-01-06 17:26:32,431803116977,2205959358,99.00,REDEEMED,b7d321b5-2ddd-42e3-8560-80f9789e0b2b,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1260321,50007,3920004758,42,2023-01-06 17:27:04,431803116993,8142638368,313.50,REDEEMED,d7296f3e-3950-44e3-91ed-68d63ddc17bc,BDO EFT,API
Savemore,3921,1422001,34672,3921001661,42,2023-01-06 17:27:15,431803117000,6412527432,874.25,REDEEMED,6ef377ad-5b62-4af5-a3f0-9a87d2daff5c,BDO EFT,API
SM Supermarket,3918,0070006,14982,3918015414,42,2023-01-06 17:27:17,431803117001,9599472434,387.00,REDEEMED,11964b0e-ea5e-413c-8ecc-8ea103a51fde,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,77,212650,42,2023-01-06 17:27:39,431804117183,2791164228,469.50,REDEEMED,d5e0e2f5-ad31-424a-ab6f-47ef566eec20,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,381274,822,487974,42,2023-01-06 17:27:41,431801117666,5629627994,516.00,REDEEMED,aaf2a1e4-ca79-4cdc-9da5-2bc83a3010ad,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070139,1,014195,42,2023-01-06 17:27:51,431804117188,4438146827,1000.00,REDEEMED,88d904f1-d3bd-4a1e-bbcd-d2f5e1e3c1bb,BDO EFT,API
SM Hypermarket,3919,0021277,93468,3919013889,42,2023-01-06 17:27:54,431796118103,9902518427,750.00,REDEEMED,4721d2a1-4490-42bd-b777-84b1b1e97940,BDO EFT,API
SM Supermarket,3918,0070327,15374,3918024740,44,2023-01-06 17:28:00,431803117021,8744710534,3286.41,REDEEMED,f0189274-fa3a-47d6-9423-42a83dc7edf4,BDO EFT,API
SM Supermarket,3918,0070006,14972,3918029813,42,2023-01-06 17:28:07,431802117520,8924385923,1500.00,REDEEMED,e0f63dcc-6c53-4baa-9a93-29388ecb2e8d,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810082,12115,3911018003,42,2023-01-06 17:28:22,431797116872,5076935957,1148.36,REDEEMED,9c0c61bc-737c-412f-90e5-82efc8df1ea2,BDO EFT,API
Savemore,3921,1421568,33388,3921002641,44,2023-01-06 17:28:26,431799117247,8566752453,216.25,REDEEMED,54801bb1-9813-4c89-a904-a45c5ddfa854,BDO EFT,API
SM Department Store,30,1010001,10,690053,42,2023-01-06 17:28:42,431801117697,7558896606,169.75,REDEEMED,a63df18a-9a20-456e-ad32-155cb12404ed,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020243,11797,009804,44,2023-01-06 17:28:46,431798118044,4522572798,99.75,REDEEMED,60d15ced-16c0-4bdf-8882-2f69389749cd,BDO EFT,API
SM Supermarket,3918,0071618,18528,3918051270,42,2023-01-06 17:28:46,431801117698,9635576167,2000.00,REDEEMED,d5388bc2-bad2-4da7-986b-b6027f0b4789,BDO EFT,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,313,255319,44,2023-01-06 17:29:37,431796118163,4933828496,420.00,REDEEMED,d9a9674d-91c9-40d2-9a18-27dfbd037f3d,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070242,22359,3918031258,42,2023-01-06 17:29:53,431799117302,7751979891,330.63,REDEEMED,487d2dc2-d33d-46ae-8e23-3fa2df523bd3,BDO EFT,API
SM Supermarket,3918,0070242,22359,3918031258,44,2023-01-06 17:29:53,431799117302,7751979891,500.00,REDEEMED,487d2dc2-d33d-46ae-8e23-3fa2df523bd3,BDO EFT,API
Robinsons Supermarket,4398,00132,4,0013200000420230106003735263111,42,2023-01-06 17:29:55,431803117087,7321941577,300.00,RECONCILED,63c87f05-cec3-4bb5-b8d8-44985c5f6780,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421075,31588,3921005103,42,2023-01-06 17:30:13,431803117100,3705543385,743.06,REDEEMED,76338935-fe76-47ab-a1e7-720409724fdc,BDO EFT,API
Ace Hardware Philippines Inc.,1899,381299,712,484683,42,2023-01-06 17:30:14,431798118086,4800658554,280.00,REDEEMED,7a268e7b-9832-4a0d-8a37-5264fb596f6a,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810082,12115,3911018004,42,2023-01-06 17:30:18,431797116923,8609011861,366.75,REDEEMED,038f0433-0b6a-4f11-94b9-e4bffafc2b84,BDO EFT,API
SM Hypermarket,3919,0020269,14913,002707,42,2023-01-06 17:30:36,431804117272,8407563535,331.00,REDEEMED,d4e64d36-6975-44fe-891d-2d667c29e98d,BDO EFT,API
SM Supermarket,3918,0070242,22359,3918031259,42,2023-01-06 17:30:44,431797116936,1584462005,500.00,REDEEMED,8b8c7bee-ca0b-465b-b615-b97a9c77af9b,BDO EFT,API
Robinsons Supermarket,4398,00249,7,0024900000720230106006887034671,42,2023-01-06 17:30:44,431803117119,3731147001,674.00,RECONCILED,0e1d65f4-19d1-4e90-af0c-261591a4d7e0,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00475,1,0047500000120230106003946409223,42,2023-01-06 17:31:23,431803117135,9610153280,1205.00,RECONCILED,57c09792-1469-4e82-8483-6d9a3d830e8b,DIGITAL_GC_CODE_VIA_POS,AUTO
Mini Depato Corp.,1609,3390030,600,518562,42,2023-01-06 17:31:26,431804117298,9447199454,258.55,REDEEMED,3aaab32c-3ece-4353-822a-9dd86e046fe3,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 17:31:31,431803117138,9920296237,100.00,RECONCILED,b3a97ec3-75d3-43c8-8beb-6781d8173c2e,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0074421,100440,001473,44,2023-01-06 17:31:52,431803117148,8068817982,3000.00,REDEEMED,32e9e51c-67e8-445f-8d5f-1e6e7fcd682f,BDO EFT,API
Robinsons Supermarket,4398,00129,3,0012900000320230106007157463832,42,2023-01-06 17:31:57,431798118130,4802798349,260.00,RECONCILED,0f3c4dc9-898a-4a77-b88e-3ed6b093e182,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00703,6,0070300000620230106007644676360,42,2023-01-06 17:31:57,431800117306,9783505712,505.61,RECONCILED,10ce8332-4c77-48e4-a63a-3366a7a5cee4,DIGITAL_GC_CODE_VIA_POS,AUTO
Ace Hardware Philippines Inc.,1899,380474,715,110565,44,2023-01-06 17:32:31,431803117159,8529547357,1452.00,REDEEMED,a347483b-997b-4c39-8b7d-74845deeba15,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00739,16,0073900001620230106000612035632,42,2023-01-06 17:32:33,431803117161,7108759111,193.50,RECONCILED,fbaa7821-c09d-4da5-8d5b-e6dd342076b5,DIGITAL_GC_CODE_VIA_POS,AUTO
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,322,505951,42,2023-01-06 17:32:36,431799117391,8088202311,475.75,REDEEMED,6bc70f0d-382c-478f-8d0a-744241573921,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00249,7,0024900000720230106006888034677,42,2023-01-06 17:32:57,431798118158,7454885900,500.00,RECONCILED,6a76ebcc-8135-4af1-a75f-c948cf00b2c9,DIGITAL_GC_CODE_VIA_POS,AUTO
"Manila Southern Associates, Inc.- San Mateo",81,941268,6,321916,42,2023-01-06 17:33:16,431797116999,3394145983,615.00,REDEEMED,fcc92b16-7ea0-46d5-b4c4-4b92082b640e,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420779,11878,3921022870,42,2023-01-06 17:33:28,431799117409,5391692410,775.00,REDEEMED,174bea8a-6530-4376-a234-4217b22d069d,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380092,712,601133,42,2023-01-06 17:33:33,431798118172,6867230921,4053.00,REDEEMED,b31cf2ca-6939-4fe8-80c1-38d95cd437ad,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380064,716,465276,42,2023-01-06 17:33:59,431800117371,6302836546,1249.00,REDEEMED,ab4caf79-da51-491f-883c-c32a8ea755cd,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3591202,10106,014650,42,2023-01-06 17:34:06,431801117861,6174839312,2470.00,REDEEMED,12875050-7a8b-4909-83ac-35d46c1bef91,BDO EFT,API
SM Hypermarket,3919,0020745,92380,3919002310,42,2023-01-06 17:34:27,431801117870,2239930918,285.00,REDEEMED,ee276f0e-4162-4e77-8dd4-a144e2542ff2,BDO EFT,API
SM Supermarket,3918,0071909,21535,3918012883,42,2023-01-06 17:34:50,431805117189,4516501186,1642.25,REDEEMED,b613cfc3-8a01-4da4-8095-a33046352e7f,BDO EFT,API
Waltermart Supermarket,3924,2971898,88842,3924016343,42,2023-01-06 17:34:54,431800117390,3405431742,699.00,REDEEMED,0d2c15ca-e9fe-49ea-a07f-0ead62793180,BDO EFT,API
Robinsons Supermarket,4398,00101,39,0010100003920230106006248154853,42,2023-01-06 17:35:04,431802117769,2606886212,230.00,RECONCILED,fc22bd3c-7629-4e86-b62d-d7684680b6a5,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00425,1,0042500000120230106000675011102,42,2023-01-06 17:35:16,431802117778,5791985384,500.00,RECONCILED,b15076bf-a27e-4802-81ee-85f5f39f1d15,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420325,30544,3921011700,44,2023-01-06 17:35:39,431805117220,5742505089,600.00,REDEEMED,14dce1ba-e682-4e2c-ad13-ea457df60cf7,BDO EFT,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,240,241215,42,2023-01-06 17:35:39,431800117412,6516662339,210.00,REDEEMED,ce7450a5-70ee-47df-8e45-f2132bdd5ead,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Grand Central,7456,3323574,13,27512,42,2023-01-06 17:35:53,431804117424,8492667058,775.75,REDEEMED,9db42535-ff0c-4b73-b78c-642d206ad3c5,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021313,93352,3919005641,42,2023-01-06 17:36:08,431800117423,1932506411,1500.00,REDEEMED,cb5e0ded-8fec-4298-98e1-14f414bcd4b1,BDO EFT,API
Savemore,3921,1422085,34872,3921006662,42,2023-01-06 17:36:15,431797117085,1285702339,1000.15,REDEEMED,4571bd6d-24a7-4c61-b9f8-690701c44eb8,BDO EFT,API
SM Supermarket,3918,0070876,13173,3918026010,42,2023-01-06 17:36:18,431798118261,8828909278,2000.00,REDEEMED,f3023fc1-9b51-4b84-93b2-6eb3ad5c4fc2,BDO EFT,API
Bench Group,25,66,4,39,42,2023-01-06 17:36:23,431800117435,7299933238,1439.00,REDEEMED,ef2006ad-9e8a-407a-b25c-1843e1589ead,DIGITAL_GC_CODE_VIA_POS,API
"Market Strategic Firm, Inc - Fairview",54,760015,43,564156,44,2023-01-06 17:36:27,431805117243,5975991547,1049.00,REDEEMED,7ba2fe97-7e24-4fdf-99dc-2ac12f84f085,DIGITAL_GC_CODE_VIA_POS,API
"Market Strategic Firm, Inc. (SM Lucena)",59,760130,1,874883,44,2023-01-06 17:36:28,431796118367,7916628403,1063.20,REDEEMED,d4da35b6-d5e4-4022-9e49-cfeace0ee5b7,DIGITAL_GC_CODE_VIA_POS,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,65,725264,42,2023-01-06 17:36:46,431804117444,9243215094,1000.00,REDEEMED,e50972ec-ac4c-40f8-bc1c-9d8f3fddc3e9,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971240,88078,3924016316,42,2023-01-06 17:36:51,431805117260,3340916111,2360.50,REDEEMED,a2113d62-06c7-4d46-b71b-ae962634767a,BDO EFT,API
SM Department Store,58,2300270,211,271868,42,2023-01-06 17:37:17,431804117453,1131718483,300.00,REDEEMED,5de636e2-d5a8-4b75-9e28-122c1d373a4f,DIGITAL_GC_CODE_VIA_POS,API
"Market Strategic Firm, Inc - Fairview",54,760015,52,289186,44,2023-01-06 17:37:54,431798118311,6465520037,1470.00,REDEEMED,00506aa9-d9f7-4475-8071-1d265513e3a9,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Grand Central,7456,3323574,17,48700,42,2023-01-06 17:37:58,431798118317,5734697377,999.00,REDEEMED,bca80dfc-38a7-478a-8a61-fa608f65709e,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020243,11794,005186,44,2023-01-06 17:38:07,431800117548,3624046329,106.25,REDEEMED,91bd7eaf-4434-47c8-9064-74c06c1e5330,BDO EFT,API
Uniqlo,3932,3590019,12263,3932028507,44,2023-01-06 17:38:30,431803117467,2382069181,792.00,REDEEMED,851688e8-5f3a-464a-a17a-d317884c1b3e,BDO EFT,API
Chowking,2368,CK3188,01,318801154295,42,2023-01-06 17:38:36,431803117493,8491374694,180.00,REDEEMED,608ae9b6-fbb2-427c-a997-709820078807,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0022544,93877,010018,42,2023-01-06 17:38:46,431801118160,3709001383,98.23,REDEEMED,400a24f4-1f06-41aa-ac12-043b36f33487,BDO EFT,API
Robinsons Supermarket,4398,00475,1,0047500000120230106003948409235,42,2023-01-06 17:39:07,431797117623,9898220301,806.75,RECONCILED,277ef634-8069-4760-b12c-d44ba8a7ba02,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0022545,93830,3919010108,44,2023-01-06 17:39:21,431799117863,9504144196,500.00,REDEEMED,0571530a-9fde-4837-98b0-36c70564e479,BDO EFT,API
Savemore,3921,1421468,32911,3921008623,42,2023-01-06 17:39:36,431797117786,3443350687,3858.15,REDEEMED,f5fb48b4-523a-444f-a107-2128e2ebae03,BDO EFT,API
Watsons,3920,1261192,53517,3920003934,42,2023-01-06 17:39:47,431801118294,4647293749,1000.00,REDEEMED,bf97c027-9eb6-40d8-9685-881ab04242b0,BDO EFT,API
Watsons,3920,1262410,70931,000246,42,2023-01-06 17:40:03,431803117695,9249689926,415.00,REDEEMED,9a7bf835-c045-4dd2-805b-13ff10761466,BDO EFT,API
Watsons,3920,1262790,14629,002731,44,2023-01-06 17:40:07,431805117748,3373414471,1707.00,REDEEMED,1ed6c9af-4c12-4636-9c89-e8ba73cfe415,BDO EFT,API
SM Hypermarket,3919,0021313,93349,3919005413,44,2023-01-06 17:40:08,431799117935,9435567023,765.05,REDEEMED,e171ef9c-0d59-409a-a204-bb5453e5bcdc,BDO EFT,API
Robinsons Supermarket,4398,00453,2,0045300000220230106009403151230,42,2023-01-06 17:40:18,431805117783,6688894252,1000.00,RECONCILED,a6b10ccf-0456-4279-8de9-5548f934b6ef,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00231,2,0023100000220230106002161711878,42,2023-01-06 17:40:26,431804117988,5298917592,480.00,RECONCILED,f07095e2-3091-4af0-bfc3-e44ce1078899,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421083,31465,003133,44,2023-01-06 17:40:53,431803117797,1348456544,841.08,REDEEMED,9c471298-5012-4c81-8c65-ac74de0453f6,BDO EFT,API
Watsons,3920,1261206,54884,006105,42,2023-01-06 17:41:03,431798118765,3439483388,362.00,REDEEMED,8571e0f3-26ec-47c5-bf12-4810a890ea89,BDO EFT,API
Savemore,3921,1423724,100130,007285,42,2023-01-06 17:41:54,431803118021,8550222677,1000.00,REDEEMED,9847a937-d4dd-4be3-b881-69f053e8c9d1,BDO EFT,API
SM Hypermarket,3919,0021277,93470,3919001836,42,2023-01-06 17:41:56,431799118232,9206946819,1035.75,REDEEMED,8692571a-4dc1-4d68-9d08-0a5398cf7f91,BDO EFT,API
SM Supermarket,3918,0070310,21727,003544,42,2023-01-06 17:42:24,431796119087,7089714789,105.00,REDEEMED,ff2d9d00-2161-4820-929c-72996f1ab5fa,BDO EFT,API
Robinsons Supermarket,4398,00257,11,0025700001120230106000909736451,42,2023-01-06 17:42:35,431802118634,6966667932,1500.00,RECONCILED,aba1765a-7ea7-4f38-8c20-773d80d1c130,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00742,6,0074200000620230106009015023896,42,2023-01-06 17:43:00,431798119107,1460939774,1085.35,RECONCILED,a1267d31-cf5d-466f-87e4-999dc32fcb52,DIGITAL_GC_CODE_VIA_POS,AUTO
Uniqlo,3932,3590019,12261,006005,42,2023-01-06 17:43:01,431803118197,5995040913,1992.00,REDEEMED,16e44be5-08ae-4085-b4d6-2e481d510b68,BDO EFT,API
SM Hypermarket,3919,0020055,92567,3919000164,42,2023-01-06 17:43:02,431799118360,9528593180,2321.94,REDEEMED,ab19bcce-6626-4c3c-bd93-608be4477f52,BDO EFT,API
SM Supermarket,3918,0071093,18884,3918006891,42,2023-01-06 17:43:13,431798119167,6887702085,1500.00,REDEEMED,395451fb-ce8d-4e27-934e-1d90d67957c2,BDO EFT,API
SM Supermarket,3918,0072265,19661,3918008275,44,2023-01-06 17:43:41,431802118871,5349263847,1092.00,REDEEMED,ef1cfb14-684e-4229-aacf-2ed77b1c15e6,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380072,711,91043,42,2023-01-06 17:43:42,431798119264,3591713041,479.20,REDEEMED,5a6e63ff-f2c1-4b95-92b1-8000a19ac16a,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020727,92136,006829,42,2023-01-06 17:43:52,431805118374,5413793797,3270.00,REDEEMED,a5eb2de7-9084-489a-837d-780b412c87dc,BDO EFT,API
Watsons,3920,1260114,83996,004931,44,2023-01-06 17:43:58,431805118396,3482021055,180.50,REDEEMED,2190b04d-8601-422c-82e2-5f00aa8b70c1,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0814542,100560,000725,42,2023-01-06 17:44:00,431800118646,5331193126,1000.00,REDEEMED,a780e7b6-a3e2-417a-ae8f-9a76c0985a93,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 17:44:02,431799118563,5821626420,50.00,RECONCILED,dd500970-4cd4-4a23-aad7-401b440cd825,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020757,92267,3919007232,42,2023-01-06 17:44:05,431797118517,4322059771,35.50,REDEEMED,d9c2d71e-d734-4793-8cb4-920343636b96,BDO EFT,API
Uniqlo,3932,3592416,90748,3932032417,44,2023-01-06 17:44:06,431799118582,5534430881,4000.00,REDEEMED,4eb6d476-1faf-4f49-ac55-14f0ed34c033,BDO EFT,API
SM Supermarket,3918,0070049,16840,000197,42,2023-01-06 17:44:29,431796119589,4037992587,286.00,REDEEMED,f45b47b1-1259-46fb-93da-4f139e9b8c46,BDO EFT,API
Robinsons Supermarket,4398,00443,3,0044300000320230106000959279140,42,2023-01-06 17:44:36,431801119126,3936751470,3000.00,RECONCILED,b96d3a75-764b-4cdf-8837-403615ac1bf8,DIGITAL_GC_CODE_VIA_POS,AUTO
Bench Group,25,204,2,32,42,2023-01-06 17:44:39,431804118701,1796656132,599.50,REDEEMED,6d44babd-1abe-4bc1-a590-cc16b4251d17,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1262644,73273,004492,42,2023-01-06 17:44:42,431797118604,4840382580,209.00,REDEEMED,0fe09472-5d8d-4ae2-a671-075d910ca254,BDO EFT,API
SM Dept Store-Telabastagan,2004,3342553,3,204470,42,2023-01-06 17:44:58,431801119195,8994879670,349.75,REDEEMED,3135dc93-29a9-44bf-936b-ad23e5cb3f47,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422064,34784,3921000943,44,2023-01-06 17:45:32,431799118887,8599373143,287.10,REDEEMED,b7fda16d-b962-4b9d-946c-93e0cc6fcd1d,BDO EFT,API
Market Strategic Firm Inc. - Calamba,45,760275,57,607181,44,2023-01-06 17:46:18,431804118908,3131072752,1898.75,REDEEMED,6f9bbbe0-f870-45f1-9b98-aff906f2a0cd,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1261230,10077,3920057062,42,2023-01-06 17:46:20,431801119342,1233500986,1081.75,REDEEMED,741e7fb3-fe1a-4acc-a727-3913d83ce4ba,BDO EFT,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,243,576904,42,2023-01-06 17:46:23,431802119338,9046693127,1000.00,REDEEMED,5bfd481a-423e-4956-beea-8a8059bb5486,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421388,32312,3921003736,42,2023-01-06 17:46:37,431802119344,9116570459,1200.00,REDEEMED,6f52ba5f-90a2-4b35-8bcb-a7c50ccef4ff,BDO EFT,API
Waltermart Supermarket,3924,2972889,87800,3924028447,42,2023-01-06 17:46:49,431798119699,7909226108,850.00,REDEEMED,3f476c05-1b55-4cb9-aa51-7aefe7e27fe4,BDO EFT,API
Robinsons Supermarket,4398,00719,2,0071900000220230106002987008554,42,2023-01-06 17:46:50,431800119017,1357736608,3000.00,RECONCILED,33635743-c079-43b3-aa83-0e7647e5a8e6,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020062,16039,3919010013,42,2023-01-06 17:46:56,431805118775,4492775487,1100.00,REDEEMED,c5c8780b-bd70-4e67-9b0d-e1ac76dc2faf,BDO EFT,API
Savemore,3921,1420795,37266,004182,42,2023-01-06 17:46:58,431801119364,2065739973,219.75,REDEEMED,441a7b87-da46-487c-83dc-a9938c138182,BDO EFT,API
Robinsons Supermarket,4398,00739,4,0073900000420230106005585498867,42,2023-01-06 17:46:59,431802119361,7542885787,1000.00,RECONCILED,360cedbb-1bdc-4a04-ad91-311ed5da9ae5,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020538,19420,3919002227,42,2023-01-06 17:47:01,431801119365,9855358933,489.00,REDEEMED,2034fb6c-4a7d-41de-9a7b-eb0a44013a8c,BDO EFT,API
Savemore,3921,1421338,32385,005260,42,2023-01-06 17:47:03,431802119364,4798992380,734.75,REDEEMED,cd5c28d9-5480-42a1-9bb3-d8a6809f96ad,BDO EFT,API
Savemore,3921,1422722,36425,002711,42,2023-01-06 17:47:18,431797118861,1868398392,849.30,REDEEMED,c9686e14-3e3d-4cbb-9444-cb7044699961,BDO EFT,API
