MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:59:18,431800033337,L23ZYWAT,315.00,RECONCILED,EV431800033337,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 15:01:28,431800033431,SD041TTYVSVAPGRR,10300.00,RECONCILED,EV431800033431,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:01:52,431796033466,L9N2CJPW,315.00,RECONCILED,EV431796033466,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:02:47,431805033609,571C2VRD,1575.00,RECONCILED,EV431805033609,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:03:04,431799033297,LFUKEGQW,315.00,RECONCILED,EV431799033297,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:06:05,431798034055,LRFVWLTJ,315.00,RECONCILED,EV431798034055,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 15:10:48,431797033950,SDXLZ1bkd1d,525.00,RECONCILED,EV431797033950,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:12:59,431800034119,5QRI585G,1575.00,RECONCILED,EV431800034119,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 15:13:47,431798034482,DGWVYX5D,210.00,RECONCILED,EV431798034482,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 15:14:35,431800034225,SD026Z9GHENX3XEZB,1050.00,RECONCILED,EV431800034225,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 15:15:33,431803034210,SDXLZtjnsaj,2100.00,RECONCILED,EV431803034210,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 15:17:28,431798034719,F7NBV9TD,210.00,RECONCILED,EV431798034719,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:18:22,431802034703,M5IP7HGZ,315.00,RECONCILED,EV431802034703,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:19:00,431797034508,SD2S7BXY,1050.00,RECONCILED,EV431797034508,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:20:05,431799034408,JNG6EPZD,525.00,RECONCILED,EV431799034408,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:22:49,431805034984,MJ04MX37,315.00,RECONCILED,EV431805034984,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:24:11,431802035189,T7HMEX6M,1050.00,RECONCILED,EV431802035189,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:24:31,431801035025,UTVABP2D,1050.00,RECONCILED,EV431801035025,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 15:27:20,431804035140,SDXLZz9qylp,1050.00,RECONCILED,EV431804035140,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:28:30,431800035269,M0H9YX36,315.00,RECONCILED,EV431800035269,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 15:28:37,431800035279,SD0268WY26SPSEFXN,1050.00,RECONCILED,EV431800035279,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:28:43,431803035199,XC6QDIOI,1050.00,RECONCILED,EV431803035199,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:29:00,431799035133,JR2O6Q9H,525.00,RECONCILED,EV431799035133,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 15:29:18,431798035680,SD026V8NTD62TTZ6F,1050.00,RECONCILED,EV431798035680,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 15:29:21,431801035374,SDXLZ6mp093,525.00,RECONCILED,EV431801035374,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:31:01,431802035681,KDSRIK41,525.00,RECONCILED,EV431802035681,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:31:31,431798035856,KLID6IHX,525.00,RECONCILED,EV431798035856,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:32:16,431799035408,JX6CW6T8,525.00,RECONCILED,EV431799035408,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:32:29,431799035426,K9UK8XEQ,525.00,RECONCILED,EV431799035426,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 15:34:00,431797035745,SDXLZ4kfum3,525.00,RECONCILED,EV431797035745,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:34:04,431803035646,MCTLMOVK,315.00,RECONCILED,EV431803035646,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:35:40,431796035843,KN6RLPNS,525.00,RECONCILED,EV431796035843,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 15:36:32,431799035782,SDXLZ17fzze,1050.00,RECONCILED,EV431799035782,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 15:37:08,431802036283,SDXLZkhhdi1,1050.00,RECONCILED,EV431802036283,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 15:38:11,431804036099,SD026UCCEKZKQ9E87,1050.00,RECONCILED,EV431804036099,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:42:55,431802036823,MLU70RG6,315.00,RECONCILED,EV431802036823,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:45:53,431796036856,MRD3A9HN,315.00,RECONCILED,EV431796036856,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:47:01,431803036907,N04CN8OB,315.00,RECONCILED,EV431803036907,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:47:29,431801037085,N9DRQK73,315.00,RECONCILED,EV431801037085,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 15:48:13,431801037149,SDXLZjbhaj0,525.00,RECONCILED,EV431801037149,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 15:48:32,431798037481,HMVMI3W7,105.00,RECONCILED,EV431798037481,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:49:40,431804037178,NG0QXCD6,315.00,RECONCILED,EV431804037178,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:49:56,431798037620,KYL9F90X,525.00,RECONCILED,EV431798037620,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 15:50:14,431803037200,SD040DKK827XEMJK,7210.00,RECONCILED,EV431803037200,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 15:51:20,431805037591,MTO33DHB,315.00,RECONCILED,EV431805037591,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-05 15:52:57,431805037741,W74GEWS2,210.00,RECONCILED,EV431805037741,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 15:54:15,431801037745,NI7UNA1F,105.00,RECONCILED,EV431801037745,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 15:55:21,431798038112,HYLFZBY8,210.00,RECONCILED,EV431798038112,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:01:12,431799038092,MTVYKXVG,315.00,RECONCILED,EV431799038092,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:03:53,431802038825,N8DDH45P,315.00,RECONCILED,EV431802038825,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:05:27,431800038747,ND5ARKB4,315.00,RECONCILED,EV431800038747,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:06:53,431799038585,LA0EPEI4,525.00,RECONCILED,EV431799038585,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:08:30,431805039104,MUNZGQNB,315.00,RECONCILED,EV431805039104,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 16:10:13,431798039501,SDXLZnunks1,1575.00,RECONCILED,EV431798039501,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 16:13:30,431805039552,SD027FGS39ZGUGG6J,2150.00,RECONCILED,EV431805039552,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:14:43,431802039787,W5JCS9CJ,1050.00,RECONCILED,EV431802039787,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:15:24,431796039585,XIJ366DU,1050.00,RECONCILED,EV431796039585,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 16:20:22,431804039881,SD026EJ7QGS7A9YBM,1050.00,RECONCILED,EV431804039881,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:22:24,431800040127,LLW6YNZE,525.00,RECONCILED,EV431800040127,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 16:23:56,431805040397,IIT6JW8F,210.00,RECONCILED,EV431805040397,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:24:21,431802040526,LQTWMOUN,525.00,RECONCILED,EV431802040526,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:24:42,431805040460,N1ZZ2T3K,315.00,RECONCILED,EV431805040460,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 16:28:51,431805040704,SDXLZ1an1cr,525.00,RECONCILED,EV431805040704,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:29:21,431797040525,N42GRCGA,315.00,RECONCILED,EV431797040525,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 16:31:44,431798041094,SDXLZ0vi6a9,1050.00,RECONCILED,EV431798041094,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 16:31:45,431801040672,8YT210OH,420.00,RECONCILED,EV431801040672,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:32:13,431798041125,N2AC0JRT,315.00,RECONCILED,EV431798041125,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 16:34:09,431804040889,SDXLZtq0ruv,525.00,RECONCILED,EV431804040889,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-05 16:38:05,431803040984,FDJ6REVE,105.00,RECONCILED,EV431803040984,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:38:39,431796041252,LWWEP6QJ,525.00,RECONCILED,EV431796041252,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:39:03,431804041190,NAOA13ZV,315.00,RECONCILED,EV431804041190,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 16:39:58,431796041345,SDXLZcyos5f,1050.00,RECONCILED,EV431796041345,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:41:02,431804041343,OF05P8GU,315.00,RECONCILED,EV431804041343,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:41:34,431804041381,NR71PVJ1,315.00,RECONCILED,EV431804041381,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:48:49,431800041828,XGQBNMGR,1050.00,RECONCILED,EV431800041828,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 16:50:41,431805042022,SDXLZcpo6ib,3075.00,RECONCILED,EV431805042022,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 16:51:54,431800041982,SDXLZs0szk5,1050.00,RECONCILED,EV431800041982,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 16:54:58,431803041926,O8HKSULV,315.00,RECONCILED,EV431803041926,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 16:57:39,431805042334,SDXLZkoxtvx,315.00,RECONCILED,EV431805042334,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 17:00:09,431802042543,SDXLZtirywf,1050.00,RECONCILED,EV431802042543,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 17:00:10,431804042301,SDXLZqz7uov,1050.00,RECONCILED,EV431804042301,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:00:56,431802042581,MJHTA30S,525.00,RECONCILED,EV431802042581,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:02:06,431801042368,P21KRPU2,315.00,RECONCILED,EV431801042368,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 17:04:21,431797042456,SDXLZm7m58t,525.00,RECONCILED,EV431797042456,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:05:08,431801042508,PA018CTD,315.00,RECONCILED,EV431801042508,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:05:37,431797042498,KQRRF0L1,525.00,RECONCILED,EV431797042498,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:07:16,431798043071,LHDN8XHQ,525.00,RECONCILED,EV431798043071,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:08:05,431798043104,NSRY35H0,315.00,RECONCILED,EV431798043104,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:08:17,431801042695,M7BM63ZI,525.00,RECONCILED,EV431801042695,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:11:32,431802043097,Y213F45G,1050.00,RECONCILED,EV431802043097,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 17:11:35,431796043066,JX87UXGV,210.00,RECONCILED,EV431796043066,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:12:45,431797042903,O0R3U0D1,315.00,RECONCILED,EV431797042903,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 17:14:02,431804042979,SDXLZ796luq,315.00,RECONCILED,EV431804042979,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:17:00,431801043038,N2Z80JSD,525.00,RECONCILED,EV431801043038,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:17:25,431800043163,OCTHRRNY,315.00,RECONCILED,EV431800043163,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:20:06,431802043417,YSYB3974,1050.00,RECONCILED,EV431802043417,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 17:21:53,431796043437,SDXLZf0yfqy,315.00,RECONCILED,EV431796043437,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 17:22:49,431796043574,SDXLZssnsgx,315.00,RECONCILED,EV431796043574,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:24:00,431803043537,OI86B7LC,315.00,RECONCILED,EV431803043537,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:25:15,431805043900,PCF3U37U,315.00,RECONCILED,EV431805043900,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 17:28:09,431797043845,SDXLZg94sy9,525.00,RECONCILED,EV431797043845,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 17:28:44,431800044094,SDXLZ3awd3o,315.00,RECONCILED,EV431800044094,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:30:56,431804044261,KL0Y6S1A,525.00,RECONCILED,EV431804044261,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:35:01,431796044721,L738J5BJ,525.00,RECONCILED,EV431796044721,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 17:35:45,431799044170,SD0405QJZ7YK7D4H,7210.00,RECONCILED,EV431799044170,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:36:28,431802044765,OFCC5OMU,315.00,RECONCILED,EV431802044765,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:36:35,431797044259,P4HT84KH,315.00,RECONCILED,EV431797044259,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:39:26,431802044864,LILSI8NO,525.00,RECONCILED,EV431802044864,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:40:22,431801044546,VJV98YN1,1050.00,RECONCILED,EV431801044546,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:40:33,431800044671,LJKPVE54,525.00,RECONCILED,EV431800044671,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:41:25,431803044646,PGS2K35I,315.00,RECONCILED,EV431803044646,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 17:42:22,431796044994,KD3R2F3T,210.00,RECONCILED,EV431796044994,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:42:34,431803044688,GLCGH3EY,525.00,RECONCILED,EV431803044688,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:44:02,431798045255,QA7EKF3I,315.00,RECONCILED,EV431798045255,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:47:02,431798045385,GOT2CBV3,525.00,RECONCILED,EV431798045385,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:52:20,431801045110,QHGF4R77,315.00,RECONCILED,EV431801045110,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:54:14,431802045501,FJNZQT0Y,525.00,RECONCILED,EV431802045501,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:54:57,431797045151,PSCRMHST,315.00,RECONCILED,EV431797045151,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 17:55:32,431804045249,FOKML5D1,525.00,RECONCILED,EV431804045249,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 17:56:27,431805045463,SD022MHT9NAH79SC,3150.00,RECONCILED,EV431805045463,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 17:56:28,431796045532,SDXLZ2emvqv,525.00,RECONCILED,EV431796045532,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 17:57:16,431805045490,SDXLZ79vomw,315.00,RECONCILED,EV431805045490,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 17:57:24,431799045054,SDXLZa7hnf7,315.00,RECONCILED,EV431799045054,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:01:27,431798045791,FVWL80AK,525.00,RECONCILED,EV431798045791,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:03:13,431805045676,Q682U7UZ,315.00,RECONCILED,EV431805045676,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:04:15,431801045477,RXYC53Y7,315.00,RECONCILED,EV431801045477,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:07:50,431798045983,WD4QR56T,1050.00,RECONCILED,EV431798045983,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:07:52,431802045936,G030VQJZ,525.00,RECONCILED,EV431802045936,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:08:15,431802045951,RLRP3G0L,315.00,RECONCILED,EV431802045951,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:08:21,431798045996,G65PU3PC,525.00,RECONCILED,EV431798045996,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 18:08:23,431801045600,2Q29ZMKJ,525.00,RECONCILED,EV431801045600,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:08:41,431804045658,RTOK4NJI,315.00,RECONCILED,EV431804045658,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:08:44,431802045963,RY5WUHJR,315.00,RECONCILED,EV431802045963,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 18:10:16,431798046059,SDXLZ4g7pyz,315.00,RECONCILED,EV431798046059,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-05 18:11:50,431804045773,23852CJO22,525.00,RECONCILED,EV431804045773,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 18:12:19,431803045751,SDXLZkwhnmj,315.00,RECONCILED,EV431803045751,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 18:13:21,431798046273,SDXLZ309t3u,525.00,RECONCILED,EV431798046273,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 18:13:56,431802046310,OYAI3ZSM,105.00,RECONCILED,EV431802046310,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:14:17,431801045980,SDEAAAFU,315.00,RECONCILED,EV431801045980,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:14:52,431796046284,GCIX0WET,525.00,RECONCILED,EV431796046284,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 18:15:30,431797045973,SDXLZbzn0y1,3075.00,RECONCILED,EV431797045973,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:16:32,431797045999,FJ7HPVME,525.00,RECONCILED,EV431797045999,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 18:17:04,431800046287,SD17JVRPHXDHJTWF,5250.00,RECONCILED,EV431800046287,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:17:26,431801046089,S3XKPYLM,315.00,RECONCILED,EV431801046089,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:17:53,431800046315,S8LI6ICN,315.00,RECONCILED,EV431800046315,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:18:21,431799045940,G5ZNYZ7A,525.00,RECONCILED,EV431799045940,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:20:12,431805046474,SKQHIN8B,315.00,RECONCILED,EV431805046474,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:21:12,431800046455,GCDXBUNP,525.00,RECONCILED,EV431800046455,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 18:21:26,431797046142,SD0278THB2YXGYSRH,2150.00,RECONCILED,EV431797046142,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 18:22:58,431805046599,SD02789ZSX8HAFCG9,2150.00,RECONCILED,EV431805046599,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:23:19,431802046714,SZJ6KSZI,315.00,RECONCILED,EV431802046714,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:23:24,431802046723,T66GCGXB,315.00,RECONCILED,EV431802046723,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:23:51,431799046199,GYLL8H9Y,525.00,RECONCILED,EV431799046199,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 18:24:28,431804046553,SD026AJFG4VR2Y3XJ,1050.00,RECONCILED,EV431804046553,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 18:24:51,431803046403,SDXLZ87u50c,1050.00,RECONCILED,EV431803046403,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:24:52,431805046733,TFS3ULVK,315.00,RECONCILED,EV431805046733,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:25:56,431801046483,HBDTDJMC,525.00,RECONCILED,EV431801046483,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:26:34,431799046302,SQTI5FH5,315.00,RECONCILED,EV431799046302,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:27:01,431800046742,T8N4XIBC,315.00,RECONCILED,EV431800046742,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:27:23,431797046470,HNTNNXJX,525.00,RECONCILED,EV431797046470,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 18:28:43,431796046815,SD026W2PK6PFUW997,1050.00,RECONCILED,EV431796046815,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 18:28:57,431805046878,SD040GGEFT423QWV,7210.00,RECONCILED,EV431805046878,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:29:30,431804046720,TJHWHOUZ,315.00,RECONCILED,EV431804046720,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 18:30:05,431804046737,SD17H77CDUER7UKY,5250.00,RECONCILED,EV431804046737,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:31:16,431797046601,TOI0LVZA,315.00,RECONCILED,EV431797046601,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:33:51,431802047106,HRWMK49L,525.00,RECONCILED,EV431802047106,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-05 18:35:37,431804046967,TYY9I8BB,3150.00,RECONCILED,EV431804046967,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:35:51,431796047080,TYDZDK2B,315.00,RECONCILED,EV431796047080,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 18:39:02,431801046988,SD026K4RH38333BQU,1050.00,RECONCILED,EV431801046988,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 18:39:47,431799046807,MM4WVQ1N,210.00,RECONCILED,EV431799046807,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 18:43:05,431801047171,WOAEYMT8,1050.00,RECONCILED,EV431801047171,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 18:43:28,431797047079,SDXLZ56za7b,5150.00,RECONCILED,EV431797047079,EVOUCHER
