MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
SM Department Store,58,2300270,107,173895,42,07-01-2023 15:19:37,431876043448,4275293675,1374.00,REDEEMED,389d0b38-fa57-4f92-a479-b42376119997,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070074,12168,3918009189,42,07-01-2023 15:19:44,431865044315,1528795343,1046.00,REDEEMED,ff219ff2-52da-405e-b39b-c7ea8698a70f,BDO EFT,API
SM Hypermarket,3919,0020269,14913,002774,44,07-01-2023 15:19:44,431867044533,8064567300,4000.00,REDEEMED,d4e85888-6a94-40c6-bd1b-d5f5464aea92,BDO EFT,API
Robinsons Supermarket,4398,00137,4,0013700000420230107004405772809,42,07-01-2023 15:19:52,431871044542,2923202468,2000.00,RECONCILED,4cc935df-44ae-4e36-a302-c06c53734922,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421291,33873,3921007156,42,07-01-2023 15:19:56,431879043069,9822941066,429.50,REDEEMED,31b2196e-6045-4bb3-a791-ab55b6f2f1d2,BDO EFT,API
Metro Manila Shopping Mecca Corp. (SM City Cabanatuan),43,51296,10,202907,44,07-01-2023 15:19:59,431880043078,7063115396,333.00,REDEEMED,fb641c9a-f064-4efe-a460-f00c93a63f93,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0814129,100577,3911004000,42,07-01-2023 15:20:00,431867044570,1452718522,207.39,REDEEMED,6a8e3db8-9414-44f9-ba72-704e0b655a56,BDO EFT,API
Mini Depato Corp.,1609,3391537,603,154776,44,07-01-2023 15:20:26,431879043104,4161696547,198.00,REDEEMED,9a1f3301-6ff8-46e8-a09e-9b5154b353a1,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-East ortigas(Megamall),73,820009,91,510059,42,07-01-2023 15:20:26,431867044611,3999441467,300.00,REDEEMED,c69d8b61-533a-471e-9538-656c321ac440,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070139,25503,003112,42,07-01-2023 15:20:47,431879043114,9109998003,685.00,REDEEMED,4f2384c6-c15c-4c70-9fe0-7ee4ad522c62,BDO EFT,API
SM Supermarket,3918,0072420,91966,3918010203,42,07-01-2023 15:20:50,431864044822,7961561236,4021.64,REDEEMED,6e8d6a65-07c2-4560-a45c-40b075699416,BDO EFT,API
Uniqlo,3932,3591604,19699,3932032368,42,07-01-2023 15:20:53,431871044633,9125485398,990.00,REDEEMED,8db78ea6-38ba-4825-90ef-1228c0986adc,BDO EFT,API
Bench Group,25,2915,3,76,42,07-01-2023 15:21:05,431877043194,5671721989,299.75,REDEEMED,bed469e2-2468-4fa4-b8a2-31a65b7e07f8,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422457,36150,3921003687,42,07-01-2023 15:21:27,431880043172,8862284406,1821.24,REDEEMED,ee68b414-f668-4d2d-a66a-5bf6a3975f79,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380231,818,200557,42,07-01-2023 15:21:35,431864044853,8339797641,1028.75,REDEEMED,ac34ef8f-54c9-47b0-975b-374052fdd28d,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00329,8,0032900000820230107006098619595,42,07-01-2023 15:21:44,431867044673,7652903148,2693.00,RECONCILED,73653d66-8ea1-4283-b4e3-fa36e57fbcca,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Department Store,4399,00204,42,0020400004220230107007076846133,42,07-01-2023 15:21:47,431867044676,4419146307,2000.00,RECONCILED,21bcbc48-064f-4109-8302-6d5258f09bbd,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071094,14565,004459,44,07-01-2023 15:21:59,431867044687,3273044451,3000.00,REDEEMED,0d20b571-a759-4b99-a633-8081dc161166,BDO EFT,API
"Mandurriao Star, Inc. - Mandurriao",61,80050,36,479009,42,07-01-2023 15:22:13,431878043878,1263591957,6000.00,REDEEMED,b79d6753-73a1-469a-a16c-77f2da6cd441,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021313,93356,3919000475,42,07-01-2023 15:22:15,431880043218,3068410694,1079.90,REDEEMED,6ba7f6d9-8472-4431-8fcd-8da34cf89829,BDO EFT,API
Waltermart Supermarket,3924,2973378,98561,3924007523,42,07-01-2023 15:22:30,431877043274,1847758295,242.00,REDEEMED,e5610a3b-6b6f-4bff-bbc9-03f604dff4c7,BDO EFT,API
Savemore,3921,1421563,33986,3921006100,44,07-01-2023 15:22:34,431865044470,9347131566,1400.00,REDEEMED,c3c2a693-850d-4307-bf2a-566c76e51241,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380310,712,316857,42,07-01-2023 15:22:42,431880043231,7351216159,24372.65,REDEEMED,aa083311-97b0-460d-a4fc-c740fd17cbe5,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070009,21936,010643,42,07-01-2023 15:22:56,431871044750,5418853887,610.00,REDEEMED,60d070c9-43ce-44ad-b48e-4d303ba517fd,BDO EFT,API
Robinsons Supermarket,4398,00205,5,0020500000520230107000673092746,42,07-01-2023 15:23:02,431872044500,1921304088,3260.75,RECONCILED,aab72d84-5b59-4177-a467-476a41ef70a3,DIGITAL_GC_CODE_VIA_POS,AUTO
"Mandurriao Star, Inc. - Marikina",63,80277,154,102910,42,07-01-2023 15:23:05,431867044729,8860190973,2306.50,REDEEMED,1c2c01d6-16c9-4209-bea7-e3b4c20d967b,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070876,13156,008728,42,07-01-2023 15:23:46,431867044762,7186466087,1000.00,REDEEMED,a5cc8c16-2480-4578-af5e-af6e7456c908,BDO EFT,API
SM Supermarket,3918,0070003,10864,3918014664,42,07-01-2023 15:23:49,431865044525,1377662470,935.75,REDEEMED,4b7e9835-2bfd-4e5b-acaa-0739b56f9377,BDO EFT,API
Waltermart Supermarket,3924,2973718,98635,3924010965,42,07-01-2023 15:24:04,431880043303,7139488673,431.60,REDEEMED,bd0ada4a-6294-4b64-8fc0-342e1033862c,BDO EFT,API
Watsons,3920,1261787,18412,009709,42,07-01-2023 15:24:06,431876043759,1835789140,499.00,REDEEMED,cf4e7958-52ed-4153-9fa3-446ca95eb101,BDO EFT,API
SM Hypermarket,3919,0020119,16257,010868,42,07-01-2023 15:24:07,431872044543,3299485284,284.70,REDEEMED,20e4f7d9-255e-41c2-b295-82dfeccc2c35,BDO EFT,API
Metro Manila Shopping Mecca Corp. - Manila,62,50046,103,875441,42,07-01-2023 15:24:28,431872044562,4489755463,500.00,REDEEMED,419de657-59df-43e2-a5b6-6f2b0b48de5c,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070725,14222,3918026933,42,07-01-2023 15:24:29,431872044565,8830136181,906.19,REDEEMED,d47b13df-c58b-4107-8d30-9503ed174bee,BDO EFT,API
SM Dept Store-Tarlac,87,940274,4,456645,42,07-01-2023 15:24:31,431872044568,6012168737,100.00,REDEEMED,8c4b2b52-d4ac-4b5e-a834-3c3729270322,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070874,22603,3918003837,42,07-01-2023 15:25:05,431879043313,4041328905,1199.25,REDEEMED,9ecb3af3-6e86-49e1-b981-f945b19c38d2,BDO EFT,API
Waltermart Supermarket,3924,2973379,98572,001494,42,07-01-2023 15:25:16,431867044836,5557647457,678.50,REDEEMED,81115885-b061-49d1-9fd4-4f80a56ed8d6,BDO EFT,API
Mayon Shoppers Lifestyle Corporation - Legazpi,2005,1842552,31,130575,42,07-01-2023 15:25:20,431864045021,1652381581,2022.00,REDEEMED,5db6249e-abd6-4746-9de7-7b12089196e9,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Department Store,4399,00105,42,0010500004220230107002898733640,42,07-01-2023 15:25:33,431867044852,5257950070,1199.00,RECONCILED,b0d91619-a690-4280-a054-0f9233594599,DIGITAL_GC_CODE_VIA_POS,AUTO
Ace Hardware Philippines Inc.,1899,380242,712,256209,42,07-01-2023 15:25:37,431865044615,6334550020,2000.00,REDEEMED,2c70bf63-be1c-495d-bef0-387aa883634b,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,532,1,18,42,07-01-2023 15:25:38,431879043346,2067426572,499.75,REDEEMED,3cbbafc1-827d-4426-8e98-5f2e3cb7bb5e,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1260474,22648,3920019685,44,07-01-2023 15:25:42,431876043819,2621239285,919.00,REDEEMED,8a651f90-93c1-4185-a5f5-e0105014e18a,BDO EFT,API
Savemore,3921,1421912,35026,002642,44,07-01-2023 15:25:44,431871044878,4833336089,500.00,REDEEMED,7232033c-54c0-45a2-b0b4-df02beb07dbb,BDO EFT,API
SM Supermarket,3918,0071230,98663,3918004216,42,07-01-2023 15:25:47,431872044618,4036602561,5528.97,REDEEMED,47b64af8-34ad-4e38-82e6-f9e8b3f021af,BDO EFT,API
SM Hypermarket,3919,0022544,93882,002181,44,07-01-2023 15:26:07,431871044898,9469103461,693.35,REDEEMED,5aa3ac53-bf71-4ed5-bde6-dd4282b09af9,BDO EFT,API
SM Supermarket,3918,0070003,26958,3918317901,44,07-01-2023 15:26:12,431879043369,9788189065,3000.00,REDEEMED,8ef62550-79dc-454a-ba8d-cff0513c1ae7,BDO EFT,API
Ace Hardware Philippines Inc.,1899,381787,711,460660,42,07-01-2023 15:26:50,431871044927,9857331020,119.75,REDEEMED,7911c7ea-c5b1-4cd4-9a41-5c8acf6cd667,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00101,14,0010100001420230107000141363601,42,07-01-2023 15:26:51,431877043481,4259397159,307.70,RECONCILED,6076c8bb-3668-4aab-8f9d-48093fc61eed,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1261330,23963,004861,42,07-01-2023 15:26:56,431877043483,8061749428,292.00,REDEEMED,b7d74f94-085b-45e4-989b-2c1a4d767859,BDO EFT,API
Savemore,3921,1420774,29769,3921003974,42,07-01-2023 15:27:10,431878044126,7638505261,300.00,REDEEMED,91def1ab-5d4f-48fb-a703-0cb3c04e0790,BDO EFT,API
Robinsons Supermarket,4398,00432,1,0043200000120230107004810303533,42,07-01-2023 15:27:21,431876043896,6738823028,519.25,RECONCILED,82e06ff1-b1a1-4815-ae8d-664102cc9afb,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00246,4,0024600000420230107008317992754,42,07-01-2023 15:27:24,431865044715,6944675919,1000.00,RECONCILED,c759f4ed-e44b-4163-93f4-d6954da8cd9f,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-SM Valenzuela,2089,1842551,4,212086,42,07-01-2023 15:27:43,431880043491,2725899834,1179.00,REDEEMED,f9f40fb3-6fa9-491d-9254-301a1181079c,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00246,4,0024600000420230107008317992755,42,07-01-2023 15:27:48,431867044959,7268222178,1000.00,RECONCILED,af4579ac-20d2-45ce-99da-cf79cc0886fb,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070287,24189,007163,42,07-01-2023 15:27:53,431867044964,8418039309,1600.00,REDEEMED,bd5fb63d-a6a0-428f-a058-286fa141a1d1,BDO EFT,API
SM Hypermarket,3919,0020723,20052,003198,42,07-01-2023 15:27:53,431878044169,2802195033,3371.43,REDEEMED,7a502509-2219-4118-87ab-cc072869fdaf,BDO EFT,API
SM Hypermarket,3919,0020538,19422,010767,42,07-01-2023 15:28:06,431876043926,4792106139,5699.00,REDEEMED,67ea61cc-b0a7-4ce4-b476-ac70b9732cef,BDO EFT,API
"Manila Southern Associates, Inc. - Marilao",64,940134,4,433727,42,07-01-2023 15:28:11,431872044743,8924762468,1148.80,REDEEMED,8296fcfc-6265-43f3-be6e-00332ace05a5,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00116,3,0011600000320230107008718687134,42,07-01-2023 15:28:16,431879043453,7246761554,1370.25,RECONCILED,9a1f5c9f-3723-46e3-9cff-ca89c7eb3267,DIGITAL_GC_CODE_VIA_POS,AUTO
"Watsons Personal Care Stores, Inc.",3911,0810400,12931,3911006522,42,07-01-2023 15:28:19,431865044766,8103566647,714.00,REDEEMED,9311d51e-4b9f-47cc-9f8b-6522ad066adf,BDO EFT,API
SM Supermarket,3918,0070003,10838,002865,42,07-01-2023 15:28:48,431878044217,5832303924,4500.00,REDEEMED,6347df45-40a8-44c2-9dc7-1ffe8bb56098,BDO EFT,API
"Meridien Business Leader, Inc. - SM Aura Premier",35,2301132,24,237121,42,07-01-2023 15:29:08,431880043565,9858369019,399.50,REDEEMED,f53960a1-6a41-4da1-af52-5f848ed3205f,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420785,37467,001937,42,07-01-2023 15:29:22,431880043575,4498097757,1448.67,REDEEMED,85e1862b-aae5-403a-929e-1c0502e417a6,BDO EFT,API
Savemore,3921,1420787,37555,3921009913,42,07-01-2023 15:29:32,431876044000,2832929934,1000.00,REDEEMED,ff4ffb3f-2cf5-4322-9cc7-1c28e9a42c16,BDO EFT,API
"Market Strategic Firm, Inc - Fairview",54,760015,23,588129,42,07-01-2023 15:29:35,431867045034,5009124979,1700.00,REDEEMED,ecc7380f-f219-4999-8d14-3d3ca44c9765,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3593372,91053,3932000898,42,07-01-2023 15:29:53,431865044836,8335941494,2850.00,REDEEMED,9dea73d2-7be7-4b0c-b72f-3b238d6eb0ba,BDO EFT,API
Robinsons Supermarket,4398,00257,4,0025700000420230107002840588173,42,07-01-2023 15:29:55,431877043618,4521022765,1236.85,RECONCILED,99fab96d-82df-4378-b00e-393d600329d2,DIGITAL_GC_CODE_VIA_POS,AUTO
Bench Group,25,4391,2,57,42,07-01-2023 15:30:03,431880043604,2240876188,674.25,REDEEMED,a765307e-0838-45da-af18-ab30a5f42828,DIGITAL_GC_CODE_VIA_POS,API
"Mercantile Stores Group, Inc. - Sta. Mesa",84,800005,17,460591,44,07-01-2023 15:30:07,431865044845,8782980198,500.00,REDEEMED,675f0f70-ab36-4955-8d9c-e463b38eb5fb,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,656,2,48,42,07-01-2023 15:30:17,431880043615,6637782319,739.50,REDEEMED,6b192f81-507c-4af3-8ad5-082f79cb78c7,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Baliwag,39,800445,131,70659,42,07-01-2023 15:30:27,431877043644,7320800565,1500.00,REDEEMED,0573a6b4-8409-42f8-aa69-04933246be66,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810400,12931,3911006523,42,07-01-2023 15:31:15,431880043666,9072880316,22.00,REDEEMED,efe97fde-7a56-4ad4-9ac4-2e94664835bc,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380020,714,674909,42,07-01-2023 15:31:17,431872044882,7029190666,2000.00,REDEEMED,aeaa80bf-d548-4185-894f-5f913be9cae1,DIGITAL_GC_CODE_VIA_POS,API
Mercantile Stores Group Inc. - Clark,48,800238,357,371107,42,07-01-2023 15:31:29,431876044113,2276450753,438.00,REDEEMED,e3ec241f-05a2-4d48-8d9f-34734dddec19,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071617,23924,003323,44,07-01-2023 15:31:39,431879043608,8867314936,700.00,REDEEMED,19e7a9a2-6935-458c-aa5f-785e5eb6dd71,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380020,710,1384204,42,07-01-2023 15:32:04,431867045171,3844499158,2500.00,REDEEMED,2b5dab21-153e-45a8-9069-8baafc253b4d,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971259,86968,3924007809,44,07-01-2023 15:32:15,431876044139,2973717869,562.00,REDEEMED,ddcff362-e5a7-469d-afb5-48d0238238c0,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,71,734900,44,07-01-2023 15:32:44,431876044167,6069169287,245.00,REDEEMED,564fd576-e2f6-4065-ab5f-4e45fd31a59e,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00237,7,0023700000720230107008562171254,42,07-01-2023 15:32:47,431878044403,9143587164,1285.82,RECONCILED,06417677-35de-4689-a62d-0bc9c15000ff,DIGITAL_GC_CODE_VIA_POS,AUTO
"Manila Southern Associates, Inc. - Marilao",64,940134,50,573732,42,07-01-2023 15:32:54,431865044999,9774564851,100.00,REDEEMED,cb1e6c6b-935f-4323-973c-e8576e756b59,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071230,98660,013851,44,07-01-2023 15:32:54,431878044408,7245244875,1198.50,REDEEMED,dac56906-c1e7-4ba4-9c0d-dcb18dced175,BDO EFT,API
Sports Central,1611,1131604,772,111580,44,07-01-2023 15:32:55,431880043742,2629905317,1000.00,REDEEMED,d4184732-2840-4f85-870f-4f6642488b59,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020271,23128,007067,42,07-01-2023 15:33:02,431872044974,7675847529,2171.00,REDEEMED,2ea41084-3c09-4e81-b500-98899873b993,BDO EFT,API
Watsons,3920,1262654,75611,3920009156,42,07-01-2023 15:33:05,431877043760,5463456424,500.00,REDEEMED,086a3675-deee-4456-99d9-73f783f2d849,BDO EFT,API
SM Supermarket,3918,0070075,16514,009979,42,07-01-2023 15:33:22,431864045394,3510351092,1000.00,REDEEMED,f130df32-0f11-43ea-bae4-c90b1e144d95,BDO EFT,API
SM Hypermarket,3919,0020727,92169,3919001929,44,07-01-2023 15:33:25,431871045250,9272514321,660.00,REDEEMED,67b24f0b-cb5a-4b07-8da8-1c3e257ce090,BDO EFT,API
Walk Ez Retail Corp.,1902,3240110,689,167471,44,07-01-2023 15:33:29,431879043683,4898384089,3230.00,REDEEMED,0b72aa10-bc6a-4e7a-b562-3672f4e9338b,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020119,16286,3919002885,42,07-01-2023 15:33:36,431879043691,7232046074,1000.00,REDEEMED,48f4fb25-2a5e-465c-be7b-0ffdd85ec29e,BDO EFT,API
Robinsons Supermarket,4398,00720,9,0072000000920230107007954410909,42,07-01-2023 15:33:37,431880043782,1509853491,3991.90,RECONCILED,ac0109fc-e8b8-4045-bad6-53c3efd61db3,DIGITAL_GC_CODE_VIA_POS,AUTO
"Meridien Business Leader, Inc. - Rosales",76,2300457,70,386043,42,07-01-2023 15:33:41,431878044438,9073114087,3500.00,REDEEMED,a73e31a9-a84b-47de-baf8-d159472833e9,DIGITAL_GC_CODE_VIA_POS,API
"Manila Southern Associates, Inc.- San Mateo",81,941268,15,313473,42,07-01-2023 15:33:52,431880043795,9733985193,1000.00,REDEEMED,d4357315-8987-4d65-a19b-27b10cb41afa,DIGITAL_GC_CODE_VIA_POS,API
Mindanao Shopping Destination Corp. - Davao,51,850095,16,656186,42,07-01-2023 15:33:57,431872045016,6959396364,1000.00,REDEEMED,2bf95e46-1494-44ec-90c4-fba61f82c800,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070096,21119,3918021354,44,07-01-2023 15:34:22,431864045460,7695767246,1500.00,REDEEMED,9de4407f-949b-4fb1-910c-11a4e73d43fb,BDO EFT,API
Uniqlo,3932,3590229,15022,014072,42,07-01-2023 15:34:47,431867045305,4551881449,1000.00,REDEEMED,f2e4b30b-7b17-48ec-aac9-24b683e0bf49,BDO EFT,API
Savemore,3921,1421925,34305,003481,44,07-01-2023 15:35:53,431877043919,6987315583,761.25,REDEEMED,84896cc4-0dd8-4795-b3b2-ffe32092b6fc,BDO EFT,API
SM Dept Store-BF Paranaque,41,2281204,2,410640,44,07-01-2023 15:35:54,431864045541,6024437705,0.25,REDEEMED,e4e10373-0385-43a0-893e-d73e24432ea2,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-BF Paranaque,41,2281204,2,410640,42,07-01-2023 15:35:54,431864045541,6024437705,1033.75,REDEEMED,e4e10373-0385-43a0-893e-d73e24432ea2,DIGITAL_GC_CODE_VIA_POS,API
"International Toyworld, Inc.",1612,330016,728,589191,42,07-01-2023 15:35:57,431864045544,4223691789,698.75,REDEEMED,528f19b6-6c04-4901-8ce4-a0d8da559415,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,58,2300270,106,111884,42,07-01-2023 15:36:02,431880043908,4047217390,678.75,REDEEMED,68965537-9022-47be-bae2-47be24d30b06,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020062,16015,3919004069,42,07-01-2023 15:36:14,431878044555,1030719842,478.00,REDEEMED,7c814081-77c4-4114-b361-cbf2f341c210,BDO EFT,API
Robinsons Supermarket,4398,00312,18,0031200001820230107009709540992,42,07-01-2023 15:36:19,431880043917,5915204802,7389.34,RECONCILED,d5890dc3-a39a-4f9c-94bb-385d8aa7c6b7,DIGITAL_GC_CODE_VIA_POS,AUTO
Multi Store Corp. - Cebu,47,840032,39,398343,42,07-01-2023 15:36:24,431878044562,1668188256,2000.00,REDEEMED,be8260f0-2fa3-4e0d-ad57-2115bc5ec2ac,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422085,34871,3921004080,42,07-01-2023 15:36:33,431879043826,6077074012,1654.70,REDEEMED,133a9d61-bcce-4749-9e8c-aca1c940d909,BDO EFT,API
"Mainstream Business, Inc. - Bacoor",37,740014,17,336481,42,07-01-2023 15:36:37,431865045195,5288832332,1199.20,REDEEMED,5695d3e8-7ee5-4eb0-b095-0859724dd3e0,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0074421,100453,3918001088,44,07-01-2023 15:36:39,431865045199,7706075667,1145.25,REDEEMED,464b402f-4cee-4e14-9b8e-0ff7235db6f3,BDO EFT,API
Waltermart Supermarket,3924,2971257,86636,004116,44,07-01-2023 15:37:05,431877043980,5332207024,777.00,REDEEMED,dd52cff3-1018-4efb-bdd0-c7dd9381a634,BDO EFT,API
Waltermart Supermarket,3924,2971257,86636,004116,42,07-01-2023 15:37:05,431877043980,5332207024,1091.00,REDEEMED,dd52cff3-1018-4efb-bdd0-c7dd9381a634,BDO EFT,API
Kultura Store Inc.,1610,1250308,757,150729,42,07-01-2023 15:37:10,431876044404,5721829186,4700.00,REDEEMED,8f2a64dc-c462-4fdf-96e0-1a884a1a7c1f,DIGITAL_GC_CODE_VIA_POS,API
Walk Ez Retail Corp.,1902,3240096,689,272037,42,07-01-2023 15:37:36,431878044619,7457014653,2495.00,REDEEMED,3ddf068b-562a-484b-b5f1-4a3acc98be0c,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070310,21743,3918022232,42,07-01-2023 15:37:41,431864045621,3198188646,2346.15,REDEEMED,efddf6f6-1c85-4194-9d9c-0aae8441571f,BDO EFT,API
SM Department Store,30,1010001,58,801341,42,07-01-2023 15:38:04,431878044644,2714698616,558.00,REDEEMED,2ae2cc9e-13f0-4d15-95ad-0acdd8b8f2d6,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0022120,94066,3919005834,44,07-01-2023 15:38:15,431864045653,1549239690,4.15,REDEEMED,a6e17b11-d261-42d6-a43a-77b0e455ec22,BDO EFT,API
SM Hypermarket,3919,0022120,94066,3919005834,42,07-01-2023 15:38:15,431864045653,1549239690,295.85,REDEEMED,a6e17b11-d261-42d6-a43a-77b0e455ec22,BDO EFT,API
Mindanao Shopping Destination Corp. - Davao,51,850095,12,474286,42,07-01-2023 15:38:26,431864045663,7144376516,285.33,REDEEMED,851ae19f-4e7e-40f4-b2fd-1febaa9d218c,DIGITAL_GC_CODE_VIA_POS,API
"International Toyworld, Inc.",1612,330072,726,218331,42,07-01-2023 15:38:31,431864045668,6014402370,249.75,REDEEMED,756b2d32-a130-4ab0-ae6c-2be1d5d832a7,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00210,15,0021000001520230107008022053160,42,07-01-2023 15:39:01,431864045699,3828750902,431.25,RECONCILED,5381006d-b769-4376-942a-3f2721756753,DIGITAL_GC_CODE_VIA_POS,AUTO
"International Toyworld, Inc.",1612,330244,728,708483,42,07-01-2023 15:39:04,431871045518,8377657712,350.00,REDEEMED,ca3fb51d-fa25-4a2c-939b-5c0d695c0e22,DIGITAL_GC_CODE_VIA_POS,API
"SM Mart, Inc. - Makati",60,1010003,163,419809,42,07-01-2023 15:39:24,431878044723,2496132016,1300.00,REDEEMED,55bd145b-a13d-4c86-9424-52e7efa74d3b,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3590285,14906,3932003283,44,07-01-2023 15:39:50,431867045561,9155593143,1990.00,REDEEMED,59363c5b-5b3e-47b0-a585-0ca2af155576,BDO EFT,API
SM Supermarket,3918,0070287,24195,3918014210,44,07-01-2023 15:39:53,431867045567,8347289681,2654.15,REDEEMED,eb7708de-79ee-4f67-885c-cb518fb25d20,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,189,313616,42,07-01-2023 15:40:12,431872045324,7877590408,3599.00,REDEEMED,56efa851-bb66-4af1-94a4-2ae23b0148d0,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,526,1,2,42,07-01-2023 15:40:38,431867045613,3477058141,1499.25,REDEEMED,498b8468-2635-407b-8643-168520014d3e,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810229,1,014745,42,07-01-2023 15:40:41,431877044165,3535387044,166.25,REDEEMED,c5713ec3-4b02-4f40-92e3-4ad2c943e3b4,BDO EFT,API
Robinsons Supermarket,4398,00325,6,0032500000620230107002519266266,42,07-01-2023 15:40:42,431864045771,3747243925,1700.00,RECONCILED,906400a2-10b1-41b0-b651-e9132ec4bba0,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00149,3,0014900000320230107005418470443,42,07-01-2023 15:40:42,431864045770,9793902586,240.00,RECONCILED,aa41e38f-47f9-4d13-908b-fec046dc037b,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971251,86319,3924034446,42,07-01-2023 15:40:43,431880044138,6637695626,708.50,REDEEMED,f94f79c9-e91c-4034-9dde-c92966c1b07c,BDO EFT,API
SM Supermarket,3918,0070075,16514,009981,42,07-01-2023 15:40:45,431872045363,1764742974,229.00,REDEEMED,6954b404-f8ce-4f33-96e1-cc09807ec064,BDO EFT,API
SM Dept Store-Grand Central,7456,3323574,28,40797,42,07-01-2023 15:40:55,431865045394,2325913398,1299.00,REDEEMED,c25f1b16-9372-47e8-83db-f9d803322751,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421085,32026,008303,42,07-01-2023 15:40:58,431879044049,9879417874,1018.07,REDEEMED,b93098bf-b628-44f3-95fb-dd73da0e41a8,BDO EFT,API
Savemore,3921,1422116,35429,3921001081,42,07-01-2023 15:41:05,431879044055,6642671751,1000.00,REDEEMED,ed505b30-4e8f-4903-807f-43bf416d4268,BDO EFT,API
Waltermart Supermarket,3924,2971259,86968,3924007811,42,07-01-2023 15:41:14,431878044814,5813316480,1008.00,REDEEMED,ecd4f855-1427-4d31-b431-b0acbb32339f,BDO EFT,API
Uniqlo,3932,3591716,98797,005977,42,07-01-2023 15:41:23,431872045392,8208181559,4000.00,REDEEMED,790c8d6a-0c19-44ed-a798-280e7d9a25f0,BDO EFT,API
SM Department Store,30,1010001,48,508558,42,07-01-2023 15:41:59,431865045454,7744427608,4144.50,REDEEMED,191160ac-fae5-495f-a5ea-bb08ff487be8,DIGITAL_GC_CODE_VIA_POS,API
